longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-122.01,37.53,19.0,4572.0,2346.0,709.0,6.0667,0.03768645888346185,-0.24888364696998236,-0.2702543972255844
-122.18,37.72,45.0,1498.0,1003.0,305.0,3.8047,0.0127471495949083,-0.08017675978691208,-0.08138958855224848
-122.16,37.83,16.0,4596.0,1480.0,650.0,7.52,0.02863060122711594,-0.09567486771012483,0.02834350207155452
-122.22,37.78,44.0,2968.0,2269.0,610.0,2.3906,0.008296331468284478,-0.03975099742491872,-0.021873899644454197
-122.14,37.47,37.0,3373.0,2909.0,705.0,2.8868,-0.002033863620150613,-0.12446224291329985,-0.3303696105251123
-122.24,37.85,52.0,3726.0,1366.0,496.0,9.3959,0.01004624664777273,-0.018478532222234254,0.04770206783013993
-122.18,37.74,42.0,541.0,380.0,123.0,2.3456,0.01471198365575451,-0.07955914662291008,-0.06147426622564575
-122.3,37.77,42.0,2038.0,2037.0,355.0,2.6447,-0.013317580596829191,0.037050303170340027,-0.03182853597662595
-122.08,37.63,31.0,767.0,548.0,185.0,3.7614,0.029808759529544523,-0.1795307287759265,-0.17041451160619744
-122.43,37.73,52.0,3602.0,2270.0,647.0,3.8934,-0.05082452558779137,0.1617474132295965,-0.07055997130275084
-122.28,37.89,52.0,2616.0,1085.0,487.0,4.125,0.003821750589889115,0.02068992003575592,0.08748939577172148
-122.35,37.96,36.0,2191.0,1563.0,524.0,2.5164,-0.006659267975508043,0.08792549041088403,0.15769268698813038
-122.34,37.99,42.0,1531.0,1271.0,377.0,2.6167,-0.0010491883332987184,0.0788472682227746,0.18743436208382333
-122.34,37.88,37.0,3061.0,2556.0,924.0,1.7375,-0.01241204886412414,0.07753533253022983,0.07791485140338397
-122.26,38.33,34.0,2048.0,780.0,267.0,5.815,0.05256209148094832,0.01347289644036788,0.5251353713183954
-122.28,37.77,52.0,1468.0,870.0,347.0,2.9688,-0.00816563022859082,0.017773775315724126,-0.03188217425175805
-122.53,37.88,25.0,4921.0,1913.0,834.0,6.8742,-0.06033342519041804,0.258317952480706,0.08211635128205895
-122.24,37.76,52.0,2504.0,979.0,472.0,3.4762,0.001160533369687527,-0.021057740294223068,-0.041827442046299984
-122.48,37.75,48.0,2555.0,1285.0,482.0,3.7734,-0.06160361508157532,0.21035551386317602,-0.049741860860042585
-122.23,37.76,52.0,3037.0,1242.0,518.0,5.2128,0.003743470165946768,-0.030702247137521357,-0.04180479051130976
-122.07,37.92,26.0,3872.0,1629.0,684.0,4.4312,0.06015011093722013,-0.17690811274820126,0.11982405154367322
-122.39,37.76,52.0,2316.0,1047.0,476.0,4.5057,-0.037477216075715344,0.12363612967718382,-0.04110762487233692
-122.28,37.87,52.0,1813.0,828.0,339.0,3.5625,0.0018205409573716087,0.02021628915643476,0.06759416349926653
-122.18,37.68,5.0,2087.0,840.0,401.0,5.4858,0.008800785815470755,-0.08134972671256405,-0.1212205823142838
-122.09,37.7,33.0,4413.0,2239.0,1051.0,2.9861,0.034156723897031394,-0.16784359124578044,-0.10052655638720312
-122.48,37.76,50.0,2236.0,1171.0,467.0,4.0977,-0.06056206506900168,0.2104703305541455,-0.03971661699874883
-122.08,37.38,33.0,2771.0,1496.0,581.0,3.4042,0.0037157855191968046,-0.181962526169646,-0.4204553265053842
-122.26,38.16,23.0,2840.0,1586.0,466.0,4.0337,0.03569597033374383,0.008912114798378909,0.35603558410084424
-122.41,37.8,52.0,2450.0,1415.0,664.0,2.8229,-0.03849142435291601,0.1434876244189101,-0.0009296454855682248
-122.24,37.75,45.0,891.0,384.0,146.0,4.9489,0.00017145810193822399,-0.02133769498122609,-0.0517751789956562
-122.23,37.83,52.0,2990.0,947.0,361.0,7.8772,0.010639882310961366,-0.028638966638751692,0.02783501702460161
-122.06,37.9,25.0,5869.0,2669.0,1554.0,2.6998,0.060888020282021026,-0.187558317416666,0.10008068811447587
-122.15,37.74,49.0,1494.0,611.0,288.0,2.2,0.022487872357571173,-0.10852712044630697,-0.061239329829136435
-122.13,37.74,41.0,4400.0,1476.0,648.0,5.0,0.02767582556765789,-0.1278377330398969,-0.06104162405132541
-122.24,37.8,49.0,2838.0,1487.0,677.0,2.5238,0.005113286469706143,-0.019924671381508757,-0.00203651964192398
-122.07,37.95,39.0,2199.0,1025.0,385.0,4.5893,0.06286063679470953,-0.17504517726753702,0.14982654316288638
-122.44,37.76,52.0,2509.0,855.0,478.0,5.0731,-0.050311376134591364,0.17187612248666867,-0.04042434617455837
-122.44,37.77,52.0,5604.0,2023.0,1196.0,4.4085,-0.049276910428763206,0.17200694278832224,-0.03042530283638883
-122.15,37.35,23.0,3814.0,1344.0,464.0,12.9792,-0.017094633367595747,-0.11598218002942726,-0.449967293751512
-122.07,37.7,39.0,1420.0,645.0,277.0,4.125,0.0393597572735484,-0.1871899805889885,-0.10027735678402233
-122.01,37.57,14.0,16199.0,8117.0,2847.0,5.8322,0.04187156920265369,-0.2484505294888527,-0.2300420342314859
-122.21,37.79,47.0,1543.0,859.0,292.0,2.9583,0.011858349568087291,-0.04906860005119136,-0.011879501554176929
-122.25,37.77,52.0,1527.0,825.0,264.0,3.4531,-0.0004308351252073008,-0.011139272044229223,-0.031894040650526506
-122.17,38.08,7.0,18392.0,8276.0,2742.0,6.4232,0.04970682642879371,-0.07496226435315519,0.2772111371849371
-122.3,38.29,40.0,1739.0,744.0,312.0,2.6518,0.03967569254800548,0.045800847622408734,0.485524783926565
-122.44,37.8,52.0,3830.0,1310.0,963.0,3.4801,-0.046155109181524566,0.1723301439161346,-0.00042936236685416177
-122.34,37.94,44.0,1917.0,936.0,435.0,2.7391,-0.0062345885413369675,0.07832780812857197,0.13765374919304926
-122.54,37.98,52.0,1758.0,607.0,264.0,5.5083,-0.051426000881322965,0.2653944444213009,0.1830992245213282
-122.2,37.78,39.0,1752.0,1071.0,376.0,3.1167,0.013458790123500259,-0.059006995431870386,-0.021777932883809067
-122.4,37.8,52.0,2094.0,920.0,503.0,4.2015,-0.03593473765132374,0.1338736831541746,-0.0010759577583414383
-122.15,37.7,36.0,1468.0,733.0,229.0,3.4583,0.018563952885943598,-0.10979891502336847,-0.10110770610318492
-122.27,37.79,27.0,1055.0,718.0,302.0,2.6354,-0.0035983418080905,0.008651269149762086,-0.012000903597650684
-122.19,37.84,18.0,1617.0,533.0,194.0,11.6017,0.02188462952405602,-0.06659650041588304,0.038013981047006366
-122.24,38.12,42.0,1625.0,578.0,243.0,4.0114,0.03652973982377699,-0.010092720444082628,0.3162885817808012
-122.53,38.01,27.0,3121.0,1318.0,489.0,5.4781,-0.04547892825122502,0.25504680787286044,0.2128160724497008
-122.43,37.72,52.0,2206.0,1583.0,456.0,3.7105,-0.051844766368495034,0.16156544484069998,-0.08055396976788562
-122.28,37.87,46.0,1777.0,805.0,431.0,2.8676,0.0018205409573716087,0.02021628915643476,0.06759416349926653
-122.27,37.85,52.0,4076.0,1800.0,815.0,2.7054,0.002375305246379767,0.01018317769294254,0.047682193256769916
-122.32,37.97,29.0,2347.0,1135.0,490.0,3.9722,0.0018553693081095684,0.05994722833260201,0.16731044308703644
-122.47,37.75,49.0,2747.0,1281.0,448.0,5.482,-0.05903974827793699,0.20069990532489648,-0.04992527701365243
-122.25,37.83,52.0,2376.0,939.0,519.0,3.1484,0.005509467622197755,-0.009482635566947041,0.027789320650335056
-122.32,37.92,28.0,4649.0,2606.0,953.0,3.2674,-0.003263100266976967,0.059185463209161265,0.11754945256003277
-122.22,37.79,44.0,1487.0,961.0,272.0,3.5156,0.009279808168971693,-0.03944933705312066,-0.011924207957239136
-122.18,37.86,33.0,4449.0,1684.0,617.0,8.9571,0.026384326819984028,-0.07541877358700376,0.05801436625022007
-122.04,37.96,20.0,1143.0,578.0,298.0,2.2411,0.07136801702910271,-0.20247119976032368,0.16075792798457433
-122.32,37.69,48.0,592.0,340.0,143.0,5.966,-0.02648051095565854,0.054453372446633126,-0.11136055074599643
-122.17,37.76,47.0,2118.0,965.0,382.0,2.1842,0.01925942991326843,-0.08856368895879498,-0.04148341325227632
-122.21,37.48,39.0,1535.0,1204.0,370.0,2.8482,-0.018968194423399042,-0.05717381531424279,-0.3203696282153392
-122.21,37.84,44.0,3424.0,1358.0,597.0,6.0194,0.01675157075877301,-0.0474671772647644,0.03787600092628314
-122.1,37.37,40.0,2224.0,929.0,345.0,8.1064,-0.0024024631018641244,-0.16303694890554718,-0.4303140733178768
-122.47,37.74,52.0,3688.0,1605.0,567.0,4.9537,-0.06007511553439328,0.2005646843433624,-0.059943758151612535
-122.32,38.12,12.0,5382.0,3928.0,921.0,5.3785,0.0173653241185128,0.06165232041082505,0.3165869176629829
-122.51,37.89,27.0,2674.0,1233.0,547.0,3.4485,-0.05420769878209526,0.23917352651191404,0.09149754155817354
-122.24,37.8,47.0,2046.0,1213.0,554.0,2.6292,0.005113286469706143,-0.019924671381508757,-0.00203651964192398
-122.26,37.9,52.0,1927.0,705.0,288.0,7.8864,0.009893955724195729,0.001962104365550014,0.0974123759850955
-122.28,37.78,50.0,1487.0,730.0,327.0,2.5139,-0.007168502934454014,0.018023599460956788,-0.021934528876322617
-122.41,37.8,52.0,2892.0,1785.0,733.0,3.5746,-0.03849142435291601,0.1434876244189101,-0.0009296454855682248
-122.08,37.93,35.0,4043.0,1832.0,662.0,5.0761,0.05850889681703436,-0.1668815531319221,0.12956181963466126
-122.32,38.06,4.0,7999.0,3596.0,1396.0,5.0969,0.011133311423566628,0.06107556621602625,0.2568776272023148
-122.43,37.74,52.0,1514.0,724.0,301.0,5.3292,-0.04980137973821969,0.16191846758001838,-0.06056611424942336
-122.24,38.15,10.0,6817.0,4163.0,1135.0,4.4529,0.03945598022569758,-0.009099885006538962,0.3461312699227982
-122.29,37.87,52.0,895.0,386.0,204.0,3.875,-0.0007254816235674657,0.02974384053994905,0.06762406810687671
-122.33,37.96,46.0,1222.0,819.0,251.0,3.9118,-0.0016682293426266287,0.06917668877806629,0.1574547534956908
-122.1,37.68,31.0,1892.0,1162.0,389.0,3.125,0.029585740640813436,-0.15879214382380438,-0.12062013215208844
-122.1,37.69,30.0,3115.0,1444.0,568.0,3.7222,0.030572377991172312,-0.15848628284412944,-0.11063038161463676
-122.29,37.94,20.0,7578.0,3637.0,1362.0,4.4387,0.006316049410751763,0.0312641746932409,0.1372624403687961
-122.15,37.74,52.0,1394.0,545.0,230.0,3.95,0.022487872357571173,-0.10852712044630697,-0.061239329829136435
-122.26,38.04,41.0,2512.0,1179.0,480.0,2.694,0.02378834142575271,0.005700705782343775,0.2366710270127136
-122.28,37.78,29.0,5154.0,3741.0,1273.0,2.5762,-0.007168502934454014,0.018023599460956788,-0.021934528876322617
-122.42,37.75,52.0,2112.0,1227.0,513.0,3.5536,-0.04620700496387285,0.1524236047578186,-0.05071262887376811
-122.47,37.74,52.0,1538.0,819.0,319.0,4.0846,-0.06007511553439328,0.2005646843433624,-0.059943758151612535
-122.23,37.82,52.0,1611.0,556.0,179.0,8.7477,0.009656260123494593,-0.02893961676427102,0.01788649232742533
-122.08,37.84,17.0,1320.0,1722.0,141.0,11.7064,0.0501952508683973,-0.17177568930966525,0.039589870678768
-122.11,37.7,29.0,1298.0,835.0,338.0,2.3274,0.028956412527012736,-0.14849626728699866,-0.10074796843882934
-122.07,37.99,28.0,3310.0,1811.0,597.0,4.5401,0.06642775321772625,-0.17238814035003971,0.18982428603716006
-122.04,37.97,39.0,1323.0,705.0,261.0,3.1968,0.07224659933427946,-0.20175036279878852,0.1707755140905335
-122.1,37.67,34.0,3659.0,2479.0,903.0,2.9564,0.028596314037788693,-0.15908761745017705,-0.13060997600097105
-122.29,38.28,38.0,2308.0,1272.0,406.0,3.6083,0.040875955156294934,0.037306813572099216,0.4754980752791434
-122.21,38.28,35.0,1273.0,555.0,181.0,4.4861,0.05885675081257233,-0.02981745895277022,0.4756927129227306
-122.22,37.78,50.0,1920.0,1525.0,477.0,1.4886,0.008296331468284478,-0.03975099742491872,-0.021873899644454197
-122.07,37.37,30.0,2937.0,1097.0,407.0,7.9813,0.005145075826880488,-0.19133299984570726,-0.4305332257396722
-122.42,37.74,52.0,2019.0,999.0,448.0,4.2212,-0.047230815042860336,0.1522572367793977,-0.06070097277352712
-122.16,37.76,46.0,1827.0,881.0,302.0,4.6696,0.021848468016003098,-0.09820626722843287,-0.041398892768079835
-122.26,38.29,10.0,969.0,482.0,180.0,6.5799,0.04859391967102198,0.012398548244635122,0.4853471863355223
-122.39,37.73,52.0,1931.0,1025.0,293.0,2.9063,-0.040529142344572285,0.12308105968677555,-0.07103030764232053
-122.12,37.42,36.0,2607.0,1165.0,523.0,5.1524,-0.0021404463775546844,-0.14401972467567836,-0.3802909757567547
-122.43,37.76,52.0,2242.0,751.0,464.0,4.75,-0.04774638205872855,0.16222785660129324,-0.04057885451411058
-122.03,37.83,24.0,5948.0,1997.0,710.0,9.8708,0.06218097021663089,-0.22011075809981911,0.0307362155464429
-122.44,37.79,52.0,1979.0,648.0,370.0,5.3124,-0.047198775487312584,0.1722339514207016,-0.010427802445428605
-122.09,37.6,36.0,385.0,295.0,92.0,2.9706,0.024187478688077302,-0.17054092104155846,-0.20048208982672536
-122.12,37.69,35.0,2681.0,1580.0,536.0,4.1042,0.025372758271963333,-0.13913201576391518,-0.11082795817967288
-122.46,38.29,21.0,2423.0,1098.0,503.0,2.364,0.004407071272182044,0.17937409041343025,0.4899251319148411
-122.11,37.71,36.0,4569.0,1950.0,819.0,4.65,0.029937970760224,-0.148173560346949,-0.09076356359686127
-122.05,37.95,27.0,3513.0,1875.0,694.0,3.1838,0.06794257307384856,-0.19380121869440955,0.15042035032686912
-122.4,37.76,52.0,1185.0,480.0,253.0,4.4074,-0.040045879885126805,0.13328384815097688,-0.04098879627458665
-122.03,37.96,20.0,2636.0,1142.0,627.0,2.1083,0.07390757027804012,-0.21182624778339065,0.16109907131005638
-122.29,37.89,52.0,2178.0,940.0,423.0,5.0551,0.0012838650544857134,0.03018765371046035,0.08752078627663762
-122.11,37.99,10.0,2864.0,1300.0,507.0,4.3875,0.05636196689102144,-0.13520242693006582,0.18873728980960786
-122.47,37.78,51.0,1485.0,880.0,385.0,2.7431,-0.05591212755890868,0.20102454826835034,-0.019871320291705682
-122.21,38.02,15.0,2150.0,1094.0,324.0,6.0224,0.03418619126500061,-0.04102757318144491,0.2169910483374093
-122.53,37.96,35.0,908.0,413.0,197.0,3.9917,-0.051284508442271615,0.2566563163974332,0.16256287219390966
-122.26,38.02,5.0,3846.0,2053.0,716.0,5.0473,0.021803569857461163,0.0051660941283599646,0.21677693407320225
-122.22,38.08,37.0,4590.0,2920.0,832.0,3.4360000000000004,0.03749526449586087,-0.02956247375970811,0.2766103945996343
-122.45,37.77,52.0,1722.0,885.0,437.0,3.0906,-0.05183832452792917,0.18164780048205886,-0.03025585562433995
-122.48,37.79,52.0,4683.0,2246.0,975.0,4.1148,-0.057414878803857886,0.2107298692301885,-0.0096425957114739
-122.27,37.82,41.0,3221.0,1959.0,720.0,1.1108,-0.0006122374329362159,0.009419912340870959,0.017840647667471506
-122.19,37.79,50.0,968.0,462.0,184.0,2.9844,0.01701832731484007,-0.06830619476403918,-0.011760692603198284
-122.1,37.63,29.0,2172.0,1377.0,408.0,3.7895,0.024610668293173987,-0.16016540898526954,-0.17057014816530094
-122.12,37.39,34.0,3561.0,1336.0,501.0,8.9172,-0.0053104175708532314,-0.14414020205093322,-0.4102301509506156
-122.2,37.9,36.0,2107.0,740.0,280.0,10.3416,0.025138707703373224,-0.05491699789222857,0.09765549793271397
-122.17,37.88,33.0,3626.0,1348.0,480.0,7.6107,0.0308659760335422,-0.084164885702236,0.07803653407211301
-122.25,37.81,29.0,4656.0,2304.0,1250.0,2.4912,0.003530098914515482,-0.010037583065933688,0.00789486998859907
-122.58,38.1,22.0,11872.0,5600.0,2200.0,4.6463,-0.04649785008988882,0.29611281709423537,0.3060200689801006
-122.36,37.72,10.0,479.0,355.0,108.0,2.7083,-0.033806869203351374,0.09386645115655903,-0.08126317755918566
-122.46,37.75,26.0,2192.0,954.0,456.0,4.5352,-0.05647498329155151,0.19104440536777936,-0.05010002394092277
-122.2,37.8,52.0,1547.0,706.0,268.0,4.7721,0.015415880146330756,-0.05836422770792396,-0.0018720873146878254
-122.17,37.74,46.0,1026.0,749.0,225.0,3.0298,0.017303140246852814,-0.08921540477398919,-0.061404160337617475
-122.09,37.89,35.0,880.0,352.0,132.0,6.8686,0.05228249109262854,-0.1596854954969135,0.08934936561819473
-122.33,37.95,46.0,1543.0,777.0,322.0,4.0927,-0.002698426458045344,0.06904790801388443,0.14750072163086367
-122.12,37.38,34.0,1443.0,504.0,200.0,8.4709,-0.006372222683862942,-0.14416105260634962,-0.4202097057413982
-122.31,37.92,12.0,1895.0,983.0,519.0,2.5,-0.0007429229140485449,0.049736465229725434,0.117474415485565
-122.57,38.11,32.0,3521.0,1706.0,723.0,3.4705,-0.04289775307143704,0.2864421077014897,0.31548715813849904
-122.02,37.6,36.0,1633.0,1382.0,338.0,3.694,0.04236556536998582,-0.2382758566126361,-0.19997050133972047
-122.1,37.4,23.0,1755.0,1374.0,506.0,4.3077,0.0008141208935925441,-0.16307898443714586,-0.4003456308061189
-122.08,37.92,28.0,2377.0,1068.0,435.0,4.4561,0.057597761185251464,-0.1674719586212953,0.119566161215379
-122.1,37.64,28.0,1784.0,735.0,278.0,4.6635,0.025611275867523087,-0.15991160158875484,-0.16057999927715108
-122.4,37.72,47.0,1465.0,1119.0,315.0,4.2672,-0.0441188637041494,0.13255068988587862,-0.08090340746531241
-122.45,37.72,52.0,982.0,653.0,171.0,4.2167,-0.05699148397870697,0.18090930994221088,-0.08028295717952924
-122.42,37.75,52.0,2163.0,1447.0,546.0,3.3555,-0.04620700496387285,0.1524236047578186,-0.05071262887376811
-122.25,38.12,47.0,1339.0,794.0,286.0,2.5865,0.034127392533630424,-0.0011261877414290044,0.316258344491797
-122.13,37.43,32.0,4398.0,1799.0,792.0,4.7375,-0.0036358822796746897,-0.13442953036444966,-0.370281856101322
-122.14,37.73,52.0,2024.0,823.0,334.0,5.0,0.024104473400864787,-0.11851696542671822,-0.07111537391535629
-122.45,37.72,51.0,2690.0,1795.0,539.0,3.6581,-0.05699148397870697,0.18090930994221088,-0.08028295717952924
-122.43,37.77,52.0,2714.0,1438.0,733.0,3.6031,-0.046714534265586284,0.16236620033323934,-0.030585466906985832
-122.37,37.94,49.0,969.0,599.0,195.0,1.3167,-0.013747022413799626,0.10656817022469738,0.13806180709683422
-122.24,37.76,49.0,2428.0,1110.0,492.0,3.6719,0.001160533369687527,-0.021057740294223068,-0.041827442046299984
-122.26,37.88,52.0,2255.0,823.0,377.0,5.7979,0.007908857020759701,0.0014287153020412279,0.07751828290478892
-122.46,37.98,10.0,1325.0,427.0,162.0,12.0933,-0.03177562485359079,0.19074936132323064,0.1800896705903573
-122.47,37.75,46.0,3238.0,1293.0,470.0,6.1592,-0.05903974827793699,0.20069990532489648,-0.04992527701365243
-122.28,37.82,52.0,945.0,576.0,220.0,1.4113,-0.003176683222202728,0.019010513475349225,0.017856028484310508
-122.17,37.74,43.0,818.0,494.0,179.0,2.4776,0.017303140246852814,-0.08921540477398919,-0.061404160337617475
-122.13,37.68,45.0,2457.0,1129.0,422.0,4.0588,0.021786757752543944,-0.12975267033451815,-0.12089212561136098
-122.42,37.76,52.0,4407.0,2280.0,1076.0,3.3937,-0.045180465899549535,0.15257971799133174,-0.04072442340245193
-122.45,37.74,46.0,6429.0,2535.0,1109.0,5.0887,-0.05493995775506628,0.1812413271417605,-0.06027154747988061
-122.46,37.73,52.0,2857.0,1431.0,496.0,5.2088,-0.058537529138940614,0.1907486265158528,-0.0701238085070488
-122.28,37.9,52.0,1369.0,490.0,248.0,4.1212,0.0048228532219389076,0.020924872898896874,0.0974370068504212
-122.25,37.82,52.0,2474.0,1104.0,398.0,5.882999999999999,0.0045198748034726175,-0.009760451257966348,0.017842095732572276
-122.08,37.63,33.0,691.0,431.0,149.0,4.25,0.029808759529544523,-0.1795307287759265,-0.17041451160619744
-122.11,37.66,35.0,2843.0,1726.0,643.0,3.09,0.02500405688633949,-0.14968981474060614,-0.14068646749029598
-122.47,37.78,52.0,1941.0,955.0,425.0,4.1339,-0.05591212755890868,0.20102454826835034,-0.019871320291705682
-122.11,37.42,32.0,3058.0,1267.0,540.0,6.4949,0.00040182732984792165,-0.15353581878934303,-0.3803272691987147
-122.26,37.77,52.0,1210.0,411.0,172.0,3.3571,-0.0030100133660808147,-0.0015018318563057751,-0.03189922929862622
-122.28,37.85,52.0,1898.0,1102.0,397.0,1.808,-0.00017934243505313442,0.01973769641551167,0.04769891840923582
-122.43,37.78,24.0,2037.0,1371.0,585.0,0.9355,-0.04567978947827192,0.16249364815143688,-0.02059225086571457
-122.11,37.67,36.0,2110.0,952.0,370.0,3.8,0.025996067935322442,-0.14940603864891647,-0.13070172272054248
-122.11,38.01,41.0,1345.0,718.0,283.0,3.3831,0.05817060037628676,-0.1339840305560028,0.20869512299212373
-122.35,37.93,28.0,1995.0,1182.0,439.0,2.3352,-0.009778431141784769,0.0876402957201015,0.1278164880238567
-122.16,38.05,52.0,1888.0,830.0,408.0,3.1373,0.049389705322411735,-0.08565187902476568,0.2475051307840642
-122.43,37.72,48.0,1289.0,782.0,235.0,3.6719,-0.051844766368495034,0.16156544484069998,-0.08055396976788562
-122.26,37.88,52.0,2604.0,1798.0,769.0,1.725,0.007908857020759701,0.0014287153020412279,0.07751828290478892
-122.44,37.8,52.0,1580.0,714.0,448.0,3.2447,-0.046155109181524566,0.1723301439161346,-0.00042936236685416177
-122.47,37.79,52.0,2383.0,990.0,464.0,3.9688,-0.05486242211457504,0.201105769551579,-0.009853868896515506
-122.39,37.76,52.0,624.0,410.0,148.0,4.0042,-0.037477216075715344,0.12363612967718382,-0.04110762487233692
-122.25,38.11,52.0,2846.0,1519.0,620.0,2.1976,0.033143185191602614,-0.001424116264575864,0.3063111572076463
-122.43,37.78,52.0,4014.0,2070.0,927.0,2.8202,-0.04567978947827192,0.16249364815143688,-0.02059225086571457
-122.41,37.75,52.0,1678.0,1220.0,357.0,2.5809,-0.04363779586188663,0.14276873266316462,-0.05084425468365115
-122.2,38.1,5.0,9567.0,4620.0,1580.0,4.4821,0.04426844647233512,-0.04684638646053997,0.29669924763148153
-122.24,38.25,33.0,213.0,91.0,33.0,4.9167,0.04918571053331122,-0.005699419158666246,0.4456064083229943
-122.2,37.8,41.0,2070.0,804.0,340.0,5.1184,0.015415880146330756,-0.05836422770792396,-0.0018720873146878254
-122.2,37.88,36.0,1065.0,398.0,155.0,7.7736,0.023202502799539598,-0.05563759312417077,0.0777502259624626
-122.18,37.73,42.0,909.0,646.0,198.0,2.9063,0.013730261632461287,-0.07987054436893168,-0.07143191142667997
-122.41,37.78,52.0,1534.0,1520.0,614.0,1.4554,-0.040557634378929966,0.14322886623842024,-0.020895077793566384
-122.28,37.55,17.0,4199.0,2020.0,630.0,6.1228,-0.030018214218456025,0.011962735083962192,-0.2507307610208262
-122.5,37.77,52.0,2433.0,1070.0,420.0,4.125,-0.06463083258698499,0.22985356398017406,-0.029268777475641564
-122.27,37.81,10.0,875.0,546.0,330.0,0.76,-0.001607765346309342,0.00916429538239292,0.007893464512533466
-122.31,37.6,34.0,3225.0,1958.0,656.0,3.6811,-0.03283114346956401,0.04237315208086792,-0.20095587623486294
-122.21,38.06,52.0,2735.0,1076.0,487.0,3.6154,0.03802170707328662,-0.03945188891724567,0.25679309893991586
-122.31,38.3,45.0,3023.0,1789.0,657.0,3.6039,0.03850131814562405,0.054207876925492636,0.4955758850414485
-122.42,37.8,52.0,3321.0,1576.0,1034.0,2.0987,-0.04104705139084063,0.15310168823306,-0.0007731192703629421
-122.26,37.83,52.0,1443.0,660.0,292.0,3.0125,0.002945907583227684,9.600011559698232e-05,0.02778305013572597
-122.02,38.02,44.0,1465.0,817.0,237.0,4.8693,0.08159691468984895,-0.2163671513325506,0.2216314527113388
-122.43,37.78,49.0,2246.0,1277.0,546.0,2.9792,-0.04567978947827192,0.16249364815143688,-0.02059225086571457
-122.24,37.79,27.0,1632.0,1171.0,429.0,2.3173,0.004125630258874595,-0.02020992555371549,-0.01198424621066225
-122.05,37.93,15.0,7803.0,2957.0,1546.0,4.45,0.06615697982459043,-0.1951325969149423,0.13039529825091048
-122.19,37.73,44.0,1066.0,825.0,244.0,2.1538,0.011138647353400352,-0.0702083127987762,-0.07149135342412223
-122.26,37.89,52.0,3078.0,1005.0,462.0,6.381,0.008901412170079216,0.0016953881664580786,0.08746532944701499
