longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-122.43,37.8,52.0,3172.0,1259.0,806.0,4.1047,-0.04360161447031369,0.16271586470342786,-0.0006063637072011108
-122.08,37.39,46.0,1115.0,543.0,248.0,3.2083,0.004798516971219639,-0.18201141542229124,-0.4104545805915327
-122.16,37.72,38.0,1007.0,618.0,239.0,2.875,0.017934795612094292,-0.09951066275691152,-0.08125301793747942
-122.4,37.74,45.0,2462.0,1587.0,450.0,2.59,-0.04208714735694103,0.13293519781407792,-0.060945900652167075
-122.26,37.55,17.0,1321.0,683.0,408.0,4.7045,-0.024851966023425404,-0.007347184855070046,-0.2507342545281686
-122.43,37.8,52.0,2696.0,925.0,552.0,5.0365,-0.04360161447031369,0.16271586470342786,-0.0006063637072011108
-122.27,37.77,52.0,1710.0,849.0,457.0,2.7115,-0.005588279062375207,0.008135853021076401,-0.03189527395618683
-122.3,37.9,30.0,1772.0,880.0,437.0,2.2672,-0.0002429304449331494,0.03988888296794686,0.0975144722263784
-122.04,37.62,35.0,899.0,455.0,185.0,4.2857,0.0392008190073574,-0.21849542905809244,-0.18007685675956575
-122.27,37.86,49.0,2052.0,924.0,414.0,2.5417,0.003371472585305688,0.010436403775676064,0.05762937375129772
-122.26,37.85,52.0,2491.0,1098.0,468.0,3.075,0.004931122073983579,0.0006289564467334535,0.047677143254450514
-122.12,37.48,36.0,880.0,795.0,188.0,3.8194,0.004130658898906565,-0.14352079134125553,-0.3204108635689165
-122.36,37.93,17.0,1258.0,885.0,229.0,3.05,-0.012287815964285916,0.09707221907452072,0.12794971658511095
-122.41,37.78,52.0,1014.0,1055.0,382.0,1.8519,-0.040557634378929966,0.14322886623842024,-0.020895077793566384
-122.47,37.76,40.0,3525.0,1675.0,857.0,3.2083,-0.05800079283325694,0.2008216197170358,-0.03990703593997419
-122.23,37.88,41.0,880.0,322.0,126.0,8.3252,0.015550088889934931,-0.02710621838015846,0.0775775294279972
-122.13,38.01,51.0,1262.0,608.0,298.0,2.1974,0.05316927155751496,-0.11547697243245487,0.2082321039861228
-122.23,38.12,49.0,2715.0,1006.0,429.0,4.2308,0.038933978023833436,-0.019058607422640008,0.3163381135570422
-122.23,38.05,52.0,1736.0,638.0,297.0,2.5517,0.03214565027050239,-0.021525041161247437,0.2467003205210345
-122.13,37.4,29.0,6027.0,2687.0,1171.0,5.1335,-0.006784398866827078,-0.1346248888151828,-0.4002077624745388
-122.1,37.66,36.0,1305.0,768.0,234.0,4.275,0.027604096008915963,-0.15937269287975064,-0.14059990635352934
-122.25,37.86,52.0,1709.0,719.0,295.0,5.0463,0.008477147218096817,-0.008645083675649302,0.057630990145216776
-122.06,37.38,20.0,2976.0,1227.0,634.0,4.8625,0.008757036505465105,-0.2008623801704962,-0.4206016689051836
-122.18,37.75,43.0,1036.0,652.0,213.0,2.069,0.015692316244330273,-0.07924256939393426,-0.051516654647939
-122.31,38.0,29.0,3108.0,1687.0,516.0,4.3333,0.007414624001121327,0.05106968605438178,0.197078947522774
-122.41,37.75,52.0,1057.0,837.0,292.0,2.4531,-0.04363779586188663,0.14276873266316462,-0.05084425468365115
-122.29,38.31,45.0,3075.0,1635.0,723.0,2.2721,0.043954886007285615,0.03772929076450628,0.5053415453655337
-122.49,37.78,49.0,2176.0,1040.0,448.0,4.2414,-0.06102224612615825,0.22029053687549804,-0.019452938601860828
-122.48,37.77,52.0,2556.0,1202.0,568.0,3.8899,-0.059516757390218174,0.21057099265409426,-0.02969164969611575
-122.21,37.78,43.0,1702.0,1227.0,407.0,1.7188,0.010877093371727679,-0.049379143575773034,-0.02183065457050492
-122.01,37.91,21.0,10093.0,3645.0,1219.0,7.6877,0.07460484523161506,-0.2342087163392654,0.11162644232575336
-122.27,37.86,52.0,834.0,494.0,175.0,3.15,0.003371472585305688,0.010436403775676064,0.05762937375129772
-122.29,37.82,2.0,158.0,94.0,57.0,2.5625,-0.0057400510192090045,0.028601378248193712,0.017882147554762633
-122.39,37.72,52.0,135.0,93.0,26.0,2.1484,-0.04154201742814048,0.1228793976972988,-0.08100470556600388
-122.44,37.77,52.0,3225.0,1494.0,619.0,4.4875,-0.049276910428763206,0.17200694278832224,-0.03042530283638883
-122.01,37.56,24.0,2563.0,1174.0,501.0,3.8179,0.04083195612203197,-0.2485837090639293,-0.24009510512685955
-122.24,37.8,52.0,1591.0,1118.0,347.0,2.1563,0.005113286469706143,-0.019924671381508757,-0.00203651964192398
-122.12,37.7,41.0,3495.0,1849.0,750.0,2.679,0.026357277266473248,-0.13882226265181435,-0.1008482767742366
-122.22,37.81,52.0,2024.0,756.0,340.0,4.072,0.011244666297751216,-0.03883819836331055,0.007975142892489106
-122.12,37.85,18.0,5252.0,1870.0,657.0,8.0074,0.040833199970671016,-0.13309023699018996,0.04883421758993575
-122.32,37.93,40.0,1141.0,434.0,196.0,3.9464,-0.002241449114977772,0.059345480461124187,0.12750172453914238
-122.09,37.41,18.0,1476.0,838.0,415.0,3.575,0.004417407579393113,-0.17257145286179806,-0.3904028333003165
-122.46,37.73,52.0,3547.0,1276.0,491.0,8.0069,-0.058537529138940614,0.1907486265158528,-0.0701238085070488
-122.3,37.93,34.0,2254.0,715.0,306.0,4.5,0.002790480008277332,0.040483328965604685,0.12736254329112862
-122.34,37.95,38.0,1340.0,766.0,241.0,3.2833,-0.00520024318331614,0.07844197650007878,0.14761001097741386
-122.11,37.36,34.0,1575.0,511.0,180.0,13.1867,-0.0059918283893308395,-0.15358722321484716,-0.4402336370128903
-122.18,37.7,36.0,2639.0,1209.0,519.0,4.0268,0.010776752602736262,-0.08077363017979504,-0.10130503178143242
-122.05,37.9,32.0,4498.0,1818.0,851.0,4.8088,0.06345086195128087,-0.1970273947040228,0.10035431274367737
-122.01,37.92,18.0,2808.0,1038.0,337.0,8.3956,0.07549085572537746,-0.2335060658130876,0.12166798355420748
-122.54,37.99,32.0,2236.0,818.0,330.0,7.3521,-0.05025811255888184,0.26505039562156696,0.19315777932831896
-122.15,37.69,36.0,1501.0,703.0,276.0,3.8864,0.017578193197351603,-0.11009905311904328,-0.11107493457390093
-122.42,37.73,48.0,1474.0,998.0,330.0,4.0781,-0.04825189417737613,0.15208060939826284,-0.07068944843663523
-122.1,37.39,35.0,2471.0,881.0,342.0,7.6229,-0.0002551240588150819,-0.1630760446399732,-0.4103352309275245
-122.03,37.54,35.0,1867.0,1213.0,338.0,4.8214,0.03356938468748538,-0.2295068964183718,-0.2602744206998097
-122.25,37.77,52.0,859.0,429.0,158.0,4.3098,-0.0004308351252073008,-0.011139272044229223,-0.031894040650526506
-122.24,38.11,52.0,2050.0,1277.0,463.0,3.0507,0.03555358558267857,-0.01042090247457182,0.30634100535936365
-122.08,37.38,25.0,830.0,368.0,174.0,3.3917,0.0037157855191968046,-0.181962526169646,-0.4204553265053842
-122.12,37.75,33.0,1809.0,808.0,219.0,6.86,0.031243361052874095,-0.13713757098378812,-0.05095120090524943
-122.42,37.76,46.0,2150.0,2075.0,807.0,1.3824,-0.045180465899549535,0.15257971799133174,-0.04072442340245193
-122.42,37.74,52.0,2713.0,1370.0,594.0,4.6547,-0.047230815042860336,0.1522572367793977,-0.06070097277352712
-122.24,37.83,41.0,2576.0,794.0,376.0,5.956,0.008074126971226765,-0.019060962185761032,0.02780664236607312
-122.11,37.87,33.0,3398.0,1351.0,457.0,6.5814,0.04528842562449309,-0.14169246717406128,0.068969271210865
-122.03,37.87,21.0,3521.0,1396.0,467.0,8.2673,0.06586186883511909,-0.2178299350527671,0.07085663614156314
-122.18,37.73,44.0,548.0,435.0,136.0,2.1111,0.013730261632461287,-0.07987054436893168,-0.07143191142667997
-122.29,38.29,52.0,3217.0,1670.0,671.0,2.4398,0.041901713210085,0.037449710775880496,0.4854459175258407
-122.03,37.99,35.0,3103.0,1614.0,566.0,4.9022,0.07651630199782643,-0.20955562795525576,0.1911696944333492
-122.54,37.97,39.0,4193.0,1833.0,737.0,5.6263,-0.05258909309488558,0.26572019857438506,0.17303974538729364
-122.23,38.09,26.0,4397.0,2539.0,965.0,2.4875,0.03602796236153545,-0.020127829785572177,0.2864934285186962
-122.07,37.65,31.0,3300.0,2181.0,740.0,3.016,0.034411174309815426,-0.18869698332410456,-0.1503142661131506
-122.23,37.8,51.0,1590.0,949.0,392.0,1.9028,0.0076874360967544,-0.029535021252137545,-0.002010577291800109
-122.19,37.82,32.0,1835.0,635.0,263.0,8.317,0.01994175618638889,-0.0672939676609165,0.01810421906799753
-122.43,37.76,52.0,3708.0,1531.0,822.0,3.3565,-0.04774638205872855,0.16222785660129324,-0.04057885451411058
-122.17,37.74,46.0,769.0,693.0,178.0,2.25,0.017303140246852814,-0.08921540477398919,-0.061404160337617475
-122.26,37.8,20.0,2373.0,1659.0,676.0,1.6929,-3.200087180745289e-05,-0.0007031102848644781,-0.002058089567686951
-122.3,38.3,52.0,1128.0,450.0,197.0,3.3542,0.040713457238056666,0.04589911143363084,0.4954732281701315
-122.11,37.4,31.0,2836.0,1138.0,481.0,4.9519,-0.0017183502625855024,-0.15359437867398967,-0.4002964590117305
-122.21,37.78,49.0,898.0,779.0,245.0,3.0536,0.010877093371727679,-0.049379143575773034,-0.02183065457050492
-122.45,37.78,52.0,3975.0,1515.0,691.0,5.0156,-0.0507979643208261,0.181758897036126,-0.020251042172856688
-122.39,37.73,46.0,1517.0,879.0,309.0,2.2222,-0.040529142344572285,0.12308105968677555,-0.07103030764232053
-122.19,37.78,52.0,2198.0,984.0,369.0,3.22,0.01604142004212797,-0.06863454469881708,-0.021715729556187127
-122.49,37.86,35.0,2729.0,969.0,528.0,6.7669,-0.052464773256465334,0.22038412948228991,0.06078967371471945
-122.33,37.98,32.0,1967.0,1144.0,364.0,4.4135,0.00039575281063483983,0.06942077641162854,0.17736265646452667
-122.45,37.76,31.0,5283.0,2659.0,1269.0,3.5744,-0.05287544487171368,0.1815245092462152,-0.04026088396036681
-122.06,37.58,15.0,8112.0,4576.0,1348.0,5.6758,0.02993657992798131,-0.1999554033436875,-0.22031367756658135
-122.46,37.75,52.0,1849.0,695.0,258.0,6.5372,-0.05647498329155151,0.19104440536777936,-0.05010002394092277
-122.54,37.96,33.0,2534.0,996.0,449.0,4.3083,-0.053747393131946083,0.2660276817805246,0.16297936444730982
-122.27,37.99,16.0,4921.0,2312.0,725.0,5.8899,0.016336248335151966,0.01367374527653704,0.1869426458327
-122.42,37.79,52.0,3364.0,2112.0,1045.0,2.1343,-0.042084491135667486,0.15298656362654314,-0.01076070427593648
-122.47,37.76,49.0,2842.0,1396.0,648.0,3.2679,-0.05800079283325694,0.2008216197170358,-0.03990703593997419
-122.41,37.79,52.0,1436.0,1688.0,662.0,1.5156,-0.039525805549059816,0.14336304395295935,-0.01091228916555527
-122.07,37.39,19.0,1465.0,646.0,345.0,4.712,0.007324704992334581,-0.1914788908893532,-0.4105196438093261
-122.32,37.94,38.0,2751.0,1390.0,489.0,3.7277,-0.0012187776118050306,0.05950166984064019,0.1374539605579607
-122.12,38.01,50.0,1738.0,837.0,363.0,3.609,0.05566918516904695,-0.1247310079407312,0.20845532694728566
-122.2,37.75,36.0,606.0,531.0,133.0,1.5809,0.010515332474612988,-0.059941978042771626,-0.05163687021694782
-122.56,37.92,37.0,1926.0,721.0,298.0,8.9248,-0.06330166296905143,0.28597046749306115,0.12354002286479795
-122.15,37.73,28.0,2215.0,830.0,573.0,2.1898,0.02150975834310426,-0.10885574523775074,-0.07120633684861437
-122.42,37.76,52.0,2088.0,1082.0,488.0,2.6803,-0.045180465899549535,0.15257971799133174,-0.04072442340245193
-122.27,37.8,16.0,994.0,800.0,362.0,2.0938,-0.002603133470875249,0.008908080980497224,-0.0020537192501235194
-122.29,37.76,18.0,2873.0,1243.0,663.0,5.1702,-0.01174096075074931,0.027168399637021053,-0.0418083604856622
-122.4,37.8,52.0,1860.0,679.0,448.0,4.775,-0.03593473765132374,0.1338736831541746,-0.0010759577583414383
-122.09,37.69,20.0,4296.0,1732.0,800.0,4.8036,0.03317316103225407,-0.1681630961596545,-0.11052169345598738
-122.14,37.43,52.0,1383.0,551.0,249.0,6.5829,-0.006183103276151306,-0.12489864088111785,-0.3702548055662064
-122.08,37.69,42.0,1414.0,629.0,244.0,3.3478,0.03577459310029675,-0.17783969246060213,-0.11040639430805048
-122.04,37.58,14.0,14917.0,8012.0,2606.0,5.6277,0.03512380265712093,-0.21929385225141465,-0.22019243658990587
-122.38,37.73,40.0,543.0,259.0,89.0,2.2167,-0.03795327990168895,0.1134148446490578,-0.07112810316908756
-122.56,37.9,36.0,1760.0,562.0,246.0,6.7546,-0.06558788814290079,0.2864541550636089,0.10337484622807692
-122.26,37.89,52.0,3706.0,1205.0,504.0,6.6828,0.008901412170079216,0.0016953881664580786,0.08746532944701499
-122.44,37.77,52.0,2537.0,849.0,530.0,5.1788,-0.049276910428763206,0.17200694278832224,-0.03042530283638883
-122.16,37.7,36.0,1097.0,568.0,225.0,2.9917,0.015967538787470436,-0.10012403133869112,-0.1011803737858274
-122.45,37.72,45.0,964.0,613.0,201.0,2.9119,-0.05699148397870697,0.18090930994221088,-0.08028295717952924
-122.37,37.81,26.0,5416.0,4531.0,962.0,2.7909,-0.0272339878386162,0.10518803536060584,0.008512274543598855
-122.25,37.56,19.0,7976.0,3437.0,1338.0,5.6396,-0.0212739901611956,-0.01674285624718894,-0.24078595491232066
-122.22,38.12,15.0,14125.0,6456.0,2147.0,5.1014,0.04134009075859717,-0.028023785397758492,0.3164069450189935
-122.01,37.97,34.0,3259.0,1250.0,478.0,5.3794,0.07985456935302734,-0.2297488223109336,0.1718658176080298
-122.18,37.78,33.0,142.0,575.0,47.0,3.875,0.018624981532693357,-0.07826178304329506,-0.021644038652822148
-122.02,37.98,40.0,1797.0,756.0,369.0,2.8456,0.07818171980859144,-0.2196386358398736,0.18151700923932504
-122.04,37.54,26.0,2145.0,1285.0,377.0,4.9464,0.03098457717072675,-0.21986006734486765,-0.26030875334569764
-122.33,37.95,22.0,2099.0,1135.0,509.0,2.1915,-0.002698426458045344,0.06904790801388443,0.14750072163086367
-122.43,37.79,52.0,6186.0,2065.0,1374.0,5.8543,-0.04464214914127285,0.16261020243489005,-0.010599213944292656
-122.27,37.78,13.0,2020.0,959.0,486.0,5.2601,-0.00459339034662778,0.008393859856961769,-0.021948088507256398
-122.41,37.8,52.0,2618.0,1328.0,559.0,4.1607,-0.03849142435291601,0.1434876244189101,-0.0009296454855682248
-122.1,37.96,20.0,3796.0,1679.0,611.0,4.3571,0.05615914881898733,-0.14631866345841585,0.15903273045670954
-122.54,37.89,33.0,4971.0,1907.0,795.0,6.1275,-0.061721565295642565,0.26767016769890384,0.09253331096978694
-122.08,37.4,19.0,3565.0,1639.0,744.0,4.1544,0.005877933821237179,-0.1820478574714308,-0.4004536868592259
-122.27,37.84,52.0,1503.0,690.0,275.0,2.6033,0.0013792978299830734,0.009929353630258769,0.03773501206257649
-122.06,37.89,21.0,4985.0,2575.0,1458.0,3.1002,0.059974899865033786,-0.1881463350228289,0.09007244636826764
-122.05,37.95,34.0,1408.0,738.0,269.0,4.175,0.06794257307384856,-0.19380121869440955,0.15042035032686912
-122.32,38.32,19.0,2922.0,1221.0,442.0,5.8002,0.038416465259642235,0.06253033008346068,0.5156019419955122
-122.42,37.73,50.0,3426.0,2261.0,671.0,2.888,-0.04825189417737613,0.15208060939826284,-0.07068944843663523
-122.49,38.0,26.0,48.0,19.0,8.0,7.7197,-0.03688540044151647,0.21826218749866172,0.2011414923997652
-122.41,37.79,52.0,2302.0,1515.0,861.0,1.3668,-0.039525805549059816,0.14336304395295935,-0.01091228916555527
-122.2,37.79,35.0,1802.0,1009.0,390.0,2.3036,0.014437856582310232,-0.05868755568626712,-0.011824998191563105
-122.12,37.89,30.0,3227.0,1260.0,684.0,4.125,0.044600996166612734,-0.13121831071677467,0.08874419761647165
-122.15,37.42,44.0,3558.0,1779.0,832.0,3.9243,-0.009768999574751734,-0.11547104236293668,-0.3801972889781037
-122.08,37.71,38.0,3716.0,1784.0,652.0,4.8237,0.03773807075593573,-0.17718244735919847,-0.0904046107654379
-122.11,37.41,35.0,2712.0,1084.0,425.0,7.1382,-0.000656888274082703,-0.15357024864193486,-0.3903119083624136
-122.23,37.84,47.0,3175.0,1098.0,485.0,5.2868,0.011622977800765554,-0.028336350841507464,0.03778353464920612
-122.43,37.73,52.0,1386.0,729.0,274.0,3.6694,-0.05082452558779137,0.1617474132295965,-0.07055997130275084
-122.33,37.97,45.0,1982.0,1179.0,398.0,3.5463,-0.0006368367282657706,0.06930098020048138,0.16740873222505082
-122.47,37.74,52.0,3797.0,1633.0,658.0,5.6787,-0.06007511553439328,0.2005646843433624,-0.059943758151612535
-122.56,37.98,36.0,2649.0,1111.0,557.0,4.8056,-0.05632001325580846,0.2840507287515024,0.18401286876591735
-122.05,37.94,22.0,2105.0,993.0,365.0,4.6602,0.06705162815479661,-0.19447373433305865,0.14040805969686534
-122.15,37.47,38.0,1560.0,1331.0,316.0,3.0521,-0.0045968516358465255,-0.11487946808095195,-0.33036017841279025
-122.21,37.79,45.0,2115.0,1530.0,474.0,2.4167,0.011858349568087291,-0.04906860005119136,-0.011879501554176929
-122.09,37.35,37.0,1795.0,791.0,261.0,7.5794,-0.0020567445098450664,-0.17234712033210686,-0.4503720238729321
-122.3,38.0,34.0,1712.0,956.0,341.0,4.4394,0.00989216969723806,0.0417814438989425,0.19700746952317366
-122.27,37.84,52.0,2224.0,1006.0,422.0,2.6,0.0013792978299830734,0.009929353630258769,0.03773501206257649
-122.19,37.77,45.0,1852.0,1132.0,349.0,2.7159,0.015063297293375943,-0.06895836426733669,-0.031670797523900535
-122.11,37.38,22.0,3638.0,1329.0,650.0,5.0804,-0.0038495461573001383,-0.15361160572670066,-0.420265267008398
-122.45,37.77,52.0,3188.0,1526.0,664.0,3.3068,-0.05183832452792917,0.18164780048205886,-0.03025585562433995
-122.26,38.1,30.0,3317.0,1794.0,990.0,1.1835,0.029742371554806118,0.007305604268291664,0.2963533056811492
-122.31,38.3,25.0,3883.0,1641.0,676.0,3.9,0.03850131814562405,0.054207876925492636,0.4955758850414485
-122.28,37.85,41.0,535.0,317.0,119.0,2.4038,-0.00017934243505313442,0.01973769641551167,0.04769891840923582
-122.2,37.77,43.0,2430.0,1537.0,484.0,2.898,0.012478680721172936,-0.05932254637716364,-0.031730890427178235
-122.11,37.66,29.0,2544.0,2332.0,603.0,3.2091,0.02500405688633949,-0.14968981474060614,-0.14068646749029598
-122.52,37.98,31.0,6555.0,2962.0,1464.0,2.8903,-0.046524438846611935,0.2467358701907128,0.1822504377688652
-122.27,37.73,31.0,5785.0,2973.0,1312.0,3.2689,-0.009566234767206512,0.007097846951408218,-0.07168402069108205
-122.4,37.72,37.0,971.0,647.0,208.0,2.1187,-0.0441188637041494,0.13255068988587862,-0.08090340746531241
-122.44,37.8,52.0,3161.0,842.0,410.0,7.9761,-0.046155109181524566,0.1723301439161346,-0.00042936236685416177
-122.08,37.9,29.0,4133.0,1691.0,744.0,5.1097,0.0557660189079985,-0.16861776090939215,0.09957387220889513
-122.14,37.71,27.0,3094.0,1364.0,789.0,2.6101,0.02214427480191225,-0.11916247876720926,-0.09105715167415823
-122.45,37.72,46.0,1406.0,771.0,239.0,4.7143,-0.05699148397870697,0.18090930994221088,-0.08028295717952924
-122.14,37.85,27.0,9147.0,3371.0,1269.0,7.3267,0.03569071997139215,-0.11399287016167844,0.04852821149181322
-122.45,37.79,52.0,3069.0,1107.0,536.0,5.5634,-0.049754365984551074,0.18185780160658788,-0.010246453069672885
-122.47,38.29,14.0,3732.0,1277.0,775.0,2.5658,0.002226116365070753,0.18771416419459866,0.4903976673507298
-122.53,37.94,18.0,878.0,384.0,247.0,4.7344,-0.0535743902773227,0.25717686986175536,0.1424557309090458
-122.22,37.78,50.0,1776.0,1807.0,440.0,1.7276,0.008296331468284478,-0.03975099742491872,-0.021873899644454197
-122.03,37.61,33.0,1518.0,831.0,268.0,5.097,0.04078645418921375,-0.2283954804602584,-0.1900177905635571
-122.23,37.82,52.0,3242.0,1001.0,352.0,12.2138,0.009656260123494593,-0.02893961676427102,0.01788649232742533
-122.21,37.8,39.0,2003.0,1109.0,464.0,3.0682,0.012838735203041662,-0.048754809497508336,-0.001928365145119249
-122.43,37.76,52.0,2250.0,1051.0,562.0,2.8458,-0.04774638205872855,0.16222785660129324,-0.04057885451411058
-122.41,37.8,52.0,1866.0,2957.0,710.0,1.8295,-0.03849142435291601,0.1434876244189101,-0.0009296454855682248
-122.01,37.55,34.0,2791.0,1276.0,468.0,4.9167,0.039787904782294894,-0.2487003108741088,-0.2501482009024105
-122.43,37.75,52.0,1615.0,633.0,378.0,3.5114,-0.048775331184039455,0.16207861371675153,-0.05057240614140946
-122.44,37.72,48.0,2675.0,1773.0,540.0,3.9565,-0.05441851502916306,0.17123731033618225,-0.08042227619103111
-122.42,37.77,52.0,759.0,421.0,255.0,2.0548,-0.04415119959214965,0.15272558032573036,-0.030736363028299383
-122.09,38.02,37.0,1742.0,1128.0,345.0,3.8824,0.0640663296235936,-0.15181488861299455,0.21921195701123344
-122.27,37.87,49.0,1350.0,707.0,350.0,2.8846,0.004367799912212388,0.010689031624577024,0.06757655352299391
-122.16,37.69,36.0,1480.0,796.0,283.0,4.3971,0.014981302009553676,-0.10042099263035896,-0.11114411575332972
-122.22,38.11,43.0,1939.0,968.0,392.0,3.1848,0.04037997270873296,-0.02841251057335362,0.30645784537184684
-122.07,37.63,27.0,2784.0,2028.0,693.0,2.4808,0.032408486046119435,-0.189213184712378,-0.17032981701403788
-122.24,37.79,47.0,1372.0,1237.0,303.0,2.125,0.004125630258874595,-0.02020992555371549,-0.01198424621066225
-122.27,37.85,52.0,1966.0,793.0,331.0,2.775,0.002375305246379767,0.01018317769294254,0.047682193256769916
-122.12,37.7,19.0,2495.0,1571.0,579.0,2.5833,0.026357277266473248,-0.13882226265181435,-0.1008482767742366
-122.25,37.86,48.0,2153.0,1656.0,459.0,3.0417,0.008477147218096817,-0.008645083675649302,0.057630990145216776
-122.27,37.55,15.0,1958.0,811.0,284.0,8.1221,-0.027435183789329718,0.0023077508250157024,-0.25073344429363503
-122.08,37.68,37.0,848.0,314.0,205.0,2.3958,0.03478814747081497,-0.17815080138183548,-0.1204074805577648
-122.26,37.78,52.0,970.0,528.0,208.0,3.3438,-0.0020173309736710287,-0.0012356345397948267,-0.021952182718788533
-122.5,37.77,52.0,2739.0,1312.0,531.0,3.5833,-0.06463083258698499,0.22985356398017406,-0.029268777475641564
-122.06,37.67,22.0,3882.0,1830.0,743.0,4.2733,0.039003150282433965,-0.19781206928607706,-0.1301836157356178
-122.25,38.17,34.0,778.0,406.0,136.0,4.2955,0.03904555814250845,0.00037417432937015535,0.3659942531375026
-122.42,37.76,37.0,1291.0,1846.0,557.0,1.3365,-0.045180465899549535,0.15257971799133174,-0.04072442340245193
-122.31,37.92,38.0,1250.0,631.0,279.0,3.724,-0.0007429229140485449,0.049736465229725434,0.117474415485565
-122.43,37.8,52.0,1380.0,553.0,288.0,4.0417,-0.04360161447031369,0.16271586470342786,-0.0006063637072011108
-122.08,37.58,15.0,2576.0,1657.0,410.0,5.5218,0.024750487003195598,-0.1806165777174202,-0.22042341298951185
-122.13,37.69,34.0,1131.0,560.0,237.0,2.875,0.0227739213576751,-0.12945456723566634,-0.11091686189350078
-122.28,37.99,28.0,3801.0,1654.0,571.0,4.375,0.01384776253956696,0.022983372837677547,0.18696533646203686
-122.28,37.81,19.0,1207.0,721.0,207.0,1.1111,-0.0041751346734084345,0.018765642221178838,0.007908392961135338
-122.43,37.76,52.0,3771.0,1575.0,921.0,3.5655,-0.04774638205872855,0.16222785660129324,-0.04057885451411058
-122.13,37.45,37.0,2295.0,933.0,332.0,6.7257,-0.0015487205193151403,-0.13425488969659344,-0.3503309624045371
-122.07,37.58,16.0,1606.0,1117.0,268.0,6.0661,0.027343392114260723,-0.1902860371851495,-0.2203699835595358
-122.42,37.75,52.0,1855.0,1715.0,614.0,2.1289,-0.04620700496387285,0.1524236047578186,-0.05071262887376811
-122.25,37.79,52.0,902.0,846.0,227.0,3.625,0.0015499979988780714,-0.010589795257513877,-0.011999583858086265
-122.27,37.84,52.0,1688.0,853.0,325.0,2.1806,0.0013792978299830734,0.009929353630258769,0.03773501206257649
-122.18,37.76,49.0,2308.0,1299.0,451.0,1.8407,0.01667125986671477,-0.07892081511236401,-0.04155907839282297
-122.28,37.91,38.0,2501.0,805.0,329.0,6.5576,0.0058242880383394995,0.02115858284253405,0.10738461442273678
-122.08,37.69,36.0,2350.0,1105.0,467.0,3.3021,0.03577459310029675,-0.17783969246060213,-0.11040639430805048
-122.19,37.83,29.0,1791.0,661.0,269.0,6.8538,0.020913800979628944,-0.06694749935243699,0.028059118849924087
-122.25,37.89,42.0,2863.0,1031.0,448.0,6.7138,0.011443176985272837,-0.007801369062083661,0.0874726511160353
-122.07,37.98,12.0,6915.0,2940.0,1468.0,4.0154,0.06554101618034765,-0.17307099268422813,0.1798254789801143
