longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-120.45,37.32,19.0,3136.0,1631.0,484.0,3.6471,0.4406928548280801,-0.281723417032382,-0.7217282911463362
-121.55,38.55,10.0,6227.0,2909.0,1077.0,4.106,-0.4853404063866181,0.1627384968274312,0.4718429391001334
-120.08,36.96,36.0,2074.0,954.0,363.0,3.1136,0.7586147851702734,-0.4003669232737664,-1.0571737291187184
-117.22,34.15,9.0,2524.0,1139.0,362.0,6.2516,0.4354490697726492,0.05784343679963501,0.02299007207028166
-117.48,34.09,32.0,1650.0,1124.0,290.0,3.1838,0.19399866141382915,0.04215414197186552,0.04611478772214194
-118.29,34.36,34.0,503.0,275.0,68.0,4.5491,-0.5678847129165739,-0.13182593591368374,-0.15344669417450799
-118.1,34.17,48.0,1111.0,421.0,202.0,3.2813,-0.364999331436835,-0.04338018374313122,-0.008093429002196319
-121.51,38.5,25.0,4719.0,1857.0,739.0,5.0371,-0.4805269218868088,0.13885551508334845,0.4184061379923395
-121.5,38.52,37.0,2008.0,1261.0,427.0,2.2574,-0.4660965042253388,0.14742356726759814,0.43373051892551817
-121.25,38.04,26.0,3080.0,1257.0,465.0,4.9861,-0.3778207516070208,-0.06384950446768856,-0.049858246461697515
-121.54,38.29,47.0,1396.0,630.0,218.0,2.8616,-0.5779094184748833,0.04559124055160975,0.23738852065381194
-119.12,36.29,29.0,1638.0,942.0,322.0,2.1731,0.4418654353491383,-0.7770569161740558,-1.8065233143872024
-120.33,39.3,16.0,868.0,44.0,21.0,3.0,-0.070975238261438,0.4791384890089592,1.0659527229365724
-120.98,37.79,20.0,2458.0,1227.0,481.0,2.7857,-0.12330851153189028,-0.15162964350641706,-0.3026350730453867
-119.02,35.43,39.0,2033.0,956.0,379.0,3.1736,-1.0340092066270683,-0.6739993531868442,-1.229558722469143
-119.77,36.31,14.0,3677.0,2191.0,785.0,2.6218,0.4022110569461202,-0.7372603875656432,-1.709950665764273
-119.01,35.28,10.0,7011.0,4163.0,1307.0,2.7659,-1.1554174789631697,-0.6010425158812568,-1.0409216537493422
-119.53,36.61,33.0,587.0,730.0,162.0,1.5625,0.9175005010932958,-0.5754662046354762,-1.4783695069366998
-117.29,33.97,4.0,18767.0,8805.0,2723.0,4.6667,0.3309001584488808,0.11676974950121098,0.17689450814542365
-121.4,38.53,38.0,152.0,65.0,35.0,0.9274,-0.39704471679494796,0.1493586585858224,0.4215299510117439
-121.16,38.68,21.0,3517.0,1687.0,655.0,3.1161,-0.20876100497966696,0.2151458584442073,0.5207489286643472
-115.38,32.81,35.0,1263.0,950.0,241.0,1.8958,-0.1988961305110416,0.40121468739631,0.9257920419435254
-114.61,34.84,48.0,1291.0,580.0,211.0,2.1571,0.8236742985390757,1.2679084035550712,2.5799714727616343
-119.07,36.08,5.0,2693.0,1785.0,491.0,3.0,-0.01350005553457556,-0.8266179465725121,-1.8066383479247992
-117.32,34.09,38.0,1585.0,1347.0,368.0,2.375,0.3339464930740593,0.06507770796333978,0.06299137372708666
-120.83,37.51,34.0,3078.0,1226.0,487.0,4.601,0.04104823135230188,-0.2514281843165901,-0.5602647800606713
-121.04,37.69,9.0,6333.0,3265.0,1265.0,3.0217,-0.1828767874114735,-0.19859130959868104,-0.39127615943538585
-121.56,39.51,46.0,1885.0,871.0,347.0,1.6352,0.1540892660310855,0.5627012584203976,1.1953352490956821
-117.32,34.07,26.0,971.0,592.0,207.0,2.1125,0.3296260218120326,0.07297192070922448,0.0813039483793282
-121.24,37.94,5.0,2232.0,1857.0,435.0,2.8705,-0.3772977114159637,-0.10655773254074263,-0.14349097011591974
-121.99,37.97,28.0,2839.0,1372.0,443.0,6.2135,-1.0735252016698444,-0.07606649056589572,0.08900155889951816
-117.34,34.12,26.0,1008.0,568.0,196.0,3.3516,0.3225966737431194,0.0501015430079446,0.03290332832513071
-117.41,33.96,24.0,4481.0,2398.0,823.0,3.864,0.23147353000549376,0.10326038595242004,0.1709841574609895
-122.34,40.63,10.0,2183.0,1061.0,325.0,3.6853,1.487795236877399,0.3037619234941425,0.3109152467178355
-119.08,35.39,10.0,6435.0,3242.0,1030.0,5.575,-1.1192869521074833,-0.663433126867349,-1.1861244466680745
-120.96,37.61,23.0,3497.0,2467.0,816.0,1.9444,-0.09816674404649343,-0.22423124978523315,-0.4675786822677562
-120.12,36.01,18.0,1165.0,1119.0,308.0,2.2167,-0.0930133558191202,-0.873372953227226,-1.8900791610186656
-116.88,34.08,52.0,3419.0,710.0,265.0,3.9028,0.7005170328817469,0.15292330440151727,0.16806629857564415
-121.04,39.19,17.0,856.0,518.0,170.0,3.5859,-0.06655687238989526,0.4361241412245337,0.9707225004632112
-119.88,36.83,2.0,4055.0,1730.0,654.0,4.2132,0.8759638129363262,-0.4517023999280997,-1.1975052819302017
-119.71,36.77,11.0,5112.0,2487.0,1243.0,2.1461,0.9677808049529406,-0.4775409496649383,-1.2759344222873137
-117.13,33.89,4.0,1611.0,275.0,84.0,3.5781,0.4299099592226682,0.1736619909834996,0.2778894221869393
-120.85,37.77,20.0,651.0,421.0,151.0,2.0833,0.00880871040026441,-0.14681209088205527,-0.3235369571939541
-120.59,38.76,21.0,1728.0,731.0,334.0,1.7266,0.10188501446422274,0.2792694649756045,0.5871978747087703
-117.69,34.0,28.0,707.0,561.0,129.0,2.5781,0.003799513274812195,0.055026055762606066,0.1195732303868838
-120.49,37.3,35.0,1313.0,1350.0,343.0,1.75,0.3995796488893837,-0.29573417690945497,-0.7426176102008165
-119.05,36.06,23.0,2344.0,1184.0,406.0,3.1625,-0.0547001512358819,-0.8276004645355565,-1.7989820895484512
-121.43,37.75,34.0,1280.0,754.0,294.0,3.1333,-0.5801677405799873,-0.1968313393004996,-0.2928499154508926
-120.96,40.28,19.0,683.0,302.0,111.0,2.5,0.1566454936904734,0.9042314564769952,1.9424955393019023
-121.04,37.67,16.0,19.0,166.0,9.0,0.536,-0.18251435092811769,-0.20691611053140505,-0.40958930468248383
-117.56,34.42,6.0,4264.0,2005.0,666.0,3.4695,0.15394206666476692,-0.10196537406375196,-0.2598947605765966
-121.23,37.81,15.0,2906.0,1886.0,557.0,4.2431,-0.3750220437011465,-0.16184070003462692,-0.2650728622598048
-121.04,39.24,48.0,1188.0,471.0,219.0,2.3125,-0.05706092578109773,0.45758672102262,1.0154536350194852
-121.23,38.11,48.0,561.0,240.0,69.0,3.6312,-0.3518047596049293,-0.03285844174961213,0.011802675570152913
-120.82,37.05,15.0,1385.0,775.0,255.0,1.933,0.07033575252405645,-0.4395462222526961,-0.9791145717084702
-122.04,39.22,27.0,1446.0,670.0,281.0,3.2625,-0.1078995687214249,0.456272178755968,1.0246773387194152
-122.52,38.7,26.0,102.0,43.0,13.0,0.536,-0.7562817879943994,0.35483616932042983,0.9569303308236674
-119.89,36.79,5.0,3821.0,2179.0,694.0,3.7821,0.8440606963550868,-0.4743923234692177,-1.2395897447903297
-121.23,37.82,8.0,1289.0,867.0,239.0,4.6821,-0.37459834887014026,-0.15756003774894034,-0.2558013555054806
-121.7,37.98,9.0,3079.0,1562.0,512.0,5.1041,-0.8077131264983601,-0.09138594526913693,-0.007814918225659346
-121.35,38.61,27.0,3900.0,1549.0,761.0,2.7788,-0.33940225100760546,0.18394006523433032,0.4835233073507338
-121.26,38.14,10.0,3371.0,1823.0,654.0,3.5333,-0.375090808578975,-0.020887863708543973,0.043554961545669416
-121.37,38.64,27.0,1672.0,757.0,282.0,3.6786,-0.3413415438766403,0.1973765996977711,0.5134037814807226
-121.52,38.9,32.0,1650.0,802.0,284.0,2.9048,-0.29385892902186256,0.3151473627267752,0.7599559068972516
-117.66,34.09,23.0,1426.0,954.0,319.0,3.0357,0.0349135832043847,0.021105798753121685,0.037899450928336784
-120.35,37.98,4.0,1658.0,676.0,278.0,3.5714,0.4747317886896886,0.009434327879453204,-0.0923510576255272
-119.86,36.82,12.0,1488.0,675.0,223.0,4.7622,0.8863221250111945,-0.4559855150454672,-1.2093487544133594
-122.38,41.43,45.0,2245.0,1155.0,421.0,1.6509,1.6043622476066839,-0.21455046269366498,-0.8516602572850156
-118.01,34.55,2.0,2701.0,1368.0,430.0,4.0710000000000015,-0.2975634844115021,-0.20063678059865284,-0.3684541337732399
-121.32,38.16,14.0,2049.0,1071.0,369.0,3.5,-0.4252508184538284,-0.013630663714242621,0.07138465947895195
-121.62,39.79,11.0,3835.0,1456.0,658.0,2.5374,0.4676684879789888,0.6490201619413746,1.3096818129943093
-119.72,36.75,11.0,4832.0,2190.0,888.0,2.6611,0.9441614914056782,-0.4897976944446397,-1.297147706224168
-117.46,34.1,35.0,908.0,667.0,203.0,2.5833,0.2130834885379225,0.040796285490769975,0.038598772605654655
-116.47,33.78,27.0,1781.0,759.0,340.0,3.3162,0.7765736711977804,0.3556039110964173,0.5937237634327671
-117.41,33.95,37.0,1586.0,675.0,305.0,2.9583,0.22950704345758866,0.10720662635009916,0.18009242789786845
-121.03,37.68,20.0,3204.0,2016.0,605.0,2.6567,-0.1724103309252785,-0.2018644885457666,-0.4009341540869155
-121.6,39.76,22.0,2447.0,1157.0,556.0,1.8245,0.42420224442645016,0.6432456201332721,1.3073855412730468
-116.18,33.67,25.0,2888.0,2940.0,660.0,2.2141,0.7721459893048208,0.4575214090816829,0.8179226531952952
-117.45,34.1,9.0,4288.0,3156.0,900.0,2.7827,0.22191170786984146,0.04214756400296299,0.039455843746961115
-118.48,35.61,17.0,4002.0,1614.0,731.0,1.6236,-0.4894521228346273,-0.6804043875904767,-1.3732110404436335
-121.43,38.57,46.0,2443.0,939.0,457.0,3.5893,-0.4024588643672779,0.16762858937424568,0.4628201518422971
-120.47,37.32,15.0,3952.0,2024.0,1026.0,2.5580000000000003,0.4201374463289801,-0.28448366779602485,-0.7228786686556202
-116.93,33.74,15.0,3757.0,1693.0,654.0,3.6806,0.4958448905282412,0.263744811527256,0.4594272677296701
-120.97,37.68,9.0,1114.0,529.0,174.0,4.7159,-0.11066995147972912,-0.19627462583047503,-0.4033922849484033
-121.25,38.72,15.0,6838.0,3166.0,926.0,5.2177,-0.2492285775580104,0.23165332093887336,0.5665245331223722
-122.38,40.09,16.0,2077.0,1155.0,389.0,3.1361,0.9459748335599082,0.4585330402424661,0.7787586189468244
-121.32,37.96,46.0,1832.0,975.0,373.0,2.0398,-0.4526024137726503,-0.1010593516928938,-0.11352659621496597
-120.71,40.36,19.0,4462.0,2229.0,777.0,3.5536,-0.4264138147690388,0.8689876840531051,2.0041244425474103
-121.54,39.12,17.0,4251.0,3265.0,934.0,2.3496,-0.16042027120870614,0.4090681484087309,0.9338279693050286
-121.57,39.16,33.0,2033.0,914.0,330.0,2.6964,-0.13556094158617082,0.4261187242439357,0.9652420049905994
-121.13,38.55,8.0,530.0,398.0,96.0,4.2031,-0.21253468721621036,0.1598418129612039,0.4005609002811358
-121.29,37.33,36.0,48.0,27.0,8.0,4.0,-0.4266084992805713,-0.3701419833929933,-0.7088615956813736
-121.27,38.13,39.0,2614.0,1862.0,654.0,1.9238,-0.3853728187940848,-0.025525567972145592,0.03584843932079479
-121.3,38.59,25.0,3002.0,1660.0,613.0,2.1116,-0.3144786218204079,0.17487687006348587,0.4577468209224173
-122.7,39.14,13.0,532.0,214.0,62.0,3.3929,-0.210447700771583,0.4653129428635261,1.0688827839062236
-119.74,36.72,25.0,3972.0,2863.0,729.0,2.1304,0.904704384941858,-0.5081181150718054,-1.327867106376745
-119.66,36.33,10.0,1623.0,988.0,395.0,1.4194,0.4584063139693582,-0.7303717240345969,-1.7082451314770877
-121.08,38.85,10.0,2509.0,1037.0,389.0,6.0,-0.13716741250573328,0.2897908379942137,0.6671391328626307
-121.89,37.66,3.0,1565.0,769.0,461.0,2.1187,-1.0553107272831586,-0.2399038869412529,-0.2740507158066865
-121.26,38.11,8.0,2770.0,1611.0,633.0,3.1284,-0.3789764130155016,-0.033898922055544664,0.015992636571580374
-120.19,38.07,43.0,102.0,44.0,13.0,0.4999,0.5973900117937295,0.07554950145888101,0.02320778119617841
-118.0,34.16,52.0,1354.0,531.0,206.0,4.8059,-0.2725216615785084,-0.03461321623598867,-0.01091223359781324
-121.51,38.53,36.0,2603.0,966.0,419.0,5.3135,-0.4685606412007765,0.15222692505447544,0.4448338816668944
-120.5,37.3,29.0,1572.0,1697.0,429.0,1.76,0.389322433475108,-0.29707640101811783,-0.7431146926538471
-121.68,39.11,19.0,1366.0,596.0,203.0,4.0625,-0.1879057056601262,0.4084570380391319,0.9390327150096618
-119.75,36.71,38.0,1481.0,1543.0,372.0,1.4577,0.8891631771888896,-0.5142414499631648,-1.3375744444547868
-121.42,38.65,21.0,2274.0,1157.0,445.0,2.0980000000000003,-0.3664867153713461,0.2027200963232524,0.5310888509821601
-119.46,36.6,18.0,1404.0,754.0,229.0,3.9844,0.939390830941124,-0.5842728120319779,-1.502862143503119
-117.3,34.18,28.0,2685.0,1304.0,420.0,4.3676,0.37039349346933215,0.032552607127859894,-0.016897232329884788
-120.12,35.99,7.0,2049.0,1387.0,422.0,2.25,-0.1270448852464664,-0.8816692345006045,-1.900142575738177
-119.56,36.51,9.0,3860.0,2157.0,770.0,2.5033,0.7676157721137972,-0.6351678572249269,-1.5734050444053098
-118.15,34.2,37.0,1997.0,1037.0,363.0,3.7932,-0.41458021002572304,-0.05806676944580374,-0.02844676453283671
-121.32,38.67,10.0,3908.0,1898.0,798.0,2.8426,-0.3026666971676844,0.20999685250696548,0.5318290699965803
-119.77,36.79,34.0,2679.0,1141.0,470.0,3.2642,0.9375779375972859,-0.4682009377945047,-1.2482951625043948
-116.45,33.8,9.0,5534.0,2283.0,1008.0,3.6161,0.8033945972869105,0.35550293579846953,0.5871181127404997
-120.94,37.61,13.0,3309.0,1796.0,555.0,3.8372,-0.07743706799318584,-0.2222133405518592,-0.468095119761241
-119.66,36.34,32.0,1338.0,859.0,286.0,2.6397,0.47480792730338,-0.7252457218725026,-1.7009262342335056
-121.74,39.59,24.0,1535.0,726.0,272.0,2.3833,0.2805490252476072,0.576054879878353,1.1944695249357822
-119.43,36.61,19.0,1484.0,1296.0,298.0,2.4219,0.9678674085682536,-0.5792078729811206,-1.4985513183499273
-119.2,36.3,19.0,1427.0,1026.0,293.0,2.625,0.4614536635391988,-0.7678934744492886,-1.7911231356687014
-121.21,37.5,34.0,294.0,147.0,47.0,3.0,-0.3546077588783711,-0.29216073253337155,-0.555263657845879
-118.94,37.13,12.0,2255.0,1006.0,334.0,4.1563,1.8934473842431012,-0.16139626218209954,-0.8040960083370325
-120.1,39.37,10.0,2325.0,1016.0,373.0,4.5208,-0.14161825745053158,0.4903318902070991,1.1072764636194614
-117.29,34.11,35.0,2426.0,1920.0,586.0,1.5561,0.3644703536351129,0.0619304597919838,0.04883454943121577
-122.66,39.02,16.0,3715.0,943.0,510.0,1.7446,-0.3620807366204283,0.4502549995791429,1.0720093083619398
-116.96,33.73,20.0,4735.0,2306.0,904.0,3.069,0.4722032548889788,0.2615094617534893,0.4601608019293846
-121.36,37.96,32.0,614.0,227.0,107.0,3.9922,-0.4909443005969006,-0.1022251345067255,-0.10695197035877947
-121.24,39.22,14.0,983.0,399.0,161.0,2.2917,-0.07273716156859679,0.4488749879560953,1.0001112295770842
-121.45,38.52,37.0,1477.0,888.0,312.0,2.5592,-0.4333903362479811,0.14595547535837738,0.4227306644654461
-121.7,39.37,32.0,1852.0,911.0,365.0,1.7885,0.04321289642778439,0.5068030203184825,1.0993414408699116
-117.63,34.09,8.0,3557.0,2251.0,765.0,2.6818,0.06150803449524084,0.02426508735501576,0.03848594850874827
-117.79,34.07,34.0,975.0,870.0,183.0,3.7933,-0.08063028445988764,0.017348549495552854,0.057177640745234515
-119.67,37.27,13.0,5087.0,2284.0,913.0,2.7413,1.2317500164384632,-0.1796191337233109,-0.686481077714196
-120.15,39.8,19.0,785.0,366.0,140.0,3.0625,-0.5699390569591426,0.5552729666237868,1.3514220748586792
-121.08,39.21,17.0,3033.0,1319.0,583.0,2.4811,-0.06569507118003827,0.4445972036421629,0.989068836392764
-117.13,34.17,17.0,1181.0,248.0,114.0,5.5762,0.5203867213782865,0.06621274470579512,0.021095463667246364
-120.96,37.67,17.0,2434.0,1558.0,546.0,2.9219,-0.10008875523935684,-0.19943640930148254,-0.4128336961280428
-118.01,34.06,26.0,557.0,455.0,196.0,2.7721,-0.2729475330096667,0.007588287413966894,0.0815879036477153
-119.1,35.33,4.0,6640.0,3121.0,902.0,6.759,-1.1916549784643429,-0.6365325374302438,-1.1099997219137128
-116.43,33.78,17.0,4293.0,1091.0,464.0,6.1437,0.79523192546056,0.3662457450837224,0.6125822068672926
-117.77,34.11,28.0,1998.0,1124.0,389.0,3.75,-0.062445163006037224,0.0024377990893285307,0.02020219383701971
-115.57,32.78,20.0,1534.0,871.0,222.0,6.2715,-0.2542387348552517,0.3970587880700023,0.9298668330867472
-121.29,38.14,34.0,1500.0,674.0,282.0,2.515,-0.40182673574409616,-0.021715992819058345,0.04810613613643721
-122.27,40.53,17.0,2255.0,1171.0,411.0,2.875,1.4459952214125518,0.3756168341646641,0.478189392287637
-119.34,36.21,30.0,749.0,537.0,199.0,0.8229,0.26488585757015043,-0.7954855595024045,-1.8047432234103749
-119.79,36.82,25.0,2330.0,1215.0,467.0,3.2143,0.9425327720158172,-0.4518672894823221,-1.2137126635948572
-121.44,38.68,19.0,2476.0,1355.0,463.0,2.0625,-0.3656300492702197,0.2164380622591387,0.5609199476673252
-119.01,35.37,33.0,821.0,579.0,172.0,1.2469,-1.0827153716452085,-0.6449689115305511,-1.154403329844859
-117.27,34.13,40.0,1298.0,793.0,268.0,3.0721,0.3865366490614509,0.05728937055246418,0.0334202859920991
-121.22,37.79,36.0,1052.0,712.0,212.0,1.7228,-0.3657044888311758,-0.16981079131868826,-0.28474109769088496
-119.81,36.79,39.0,2471.0,1118.0,431.0,2.4167,0.9066348995418332,-0.4701311600061836,-1.2451555045944822
-120.92,37.6,12.0,4485.0,2445.0,832.0,3.7611,-0.0563291887022007,-0.2242726866068184,-0.4776285985550873
-117.21,34.08,5.0,5749.0,2382.0,1088.0,3.0587,0.4262870756624643,0.08706674942644953,0.08915448447503067
-121.45,38.54,47.0,1159.0,810.0,244.0,2.7787,-0.4261254654570237,0.15482643272740906,0.44042396365017455
-117.66,34.02,11.0,3358.0,1690.0,482.0,6.7544,0.030459602944772787,0.04973411770435053,0.1016404289760892
-119.2,36.3,32.0,1355.0,1427.0,384.0,1.3444,0.4614536635391988,-0.7678934744492886,-1.7911231356687014
-120.17,39.32,14.0,2421.0,1000.0,354.0,3.5652,-0.0925444417226508,0.4820301340968378,1.0774183078268968
-119.56,36.09,35.0,1648.0,792.0,265.0,3.2847,0.00873371982899037,-0.8332584875451338,-1.8264702107673076
-120.84,37.5,47.0,2310.0,1126.0,447.0,2.2083,0.03108772432250021,-0.2566775708878537,-0.5693870919551575
-119.78,36.78,37.0,2185.0,1143.0,438.0,1.9784,0.9226918310236084,-0.4744611741924105,-1.2584581848927272
-120.98,37.64,40.0,1791.0,679.0,322.0,2.1458,-0.11983663150382907,-0.21379509194224824,-0.4395706753205637
-115.57,32.85,33.0,1365.0,825.0,250.0,3.2396,-0.1878922201957684,0.4228456156931736,0.9705328076563264
-121.2,38.68,9.0,2200.0,938.0,369.0,3.4896,-0.2316558557911413,0.21458445653741448,0.5249697470717457
-121.53,39.53,35.0,1806.0,683.0,295.0,4.5156,0.16489930045307236,0.5716760784745287,1.212412046095375
-121.97,38.34,11.0,1500.0,899.0,304.0,4.5568,-0.8691199242356403,0.10254439525547747,0.4314065236724701
-121.83,38.45,32.0,2139.0,1154.0,411.0,3.2672,-0.7121893417351214,0.13742072956005993,0.4704106434051346
-122.91,39.07,21.0,2202.0,1000.0,381.0,2.4423,-0.2829753730702397,0.4785337644731213,1.1150941237590388
-121.37,38.59,36.0,2523.0,927.0,398.0,3.5179,-0.3581604030158592,0.17537860669582553,0.4692435554947466
-117.56,34.12,4.0,5351.0,2988.0,1101.0,3.7973,0.1266095821243098,0.020035545981206274,0.013728458476255066
-117.46,34.08,18.0,3830.0,2767.0,702.0,3.6602,0.21006996872941647,0.04880629800315092,0.05685377456927316
-122.07,38.26,15.0,1173.0,450.0,154.0,6.0487,-0.9868505738332058,0.07856653306477822,0.40693291823955136
-116.26,33.65,3.0,7437.0,574.0,302.0,10.2948,0.7297024326980495,0.4397922702965581,0.7892087520302977
-116.48,33.96,11.0,1381.0,644.0,248.0,2.3382,0.9163235590624034,0.299237178766505,0.4370440497881423
-117.28,34.15,38.0,1981.0,796.0,344.0,3.8125,0.3820999190635664,0.047728518393719256,0.013543262754439421
-122.0,37.99,28.0,4035.0,1881.0,659.0,5.4607,-1.0743247433493732,-0.06487254321497778,0.11370065332459753
-117.96,34.53,10.0,2907.0,1681.0,531.0,3.8594,-0.2463648207613507,-0.1884222495476421,-0.35389838258267825
-117.38,34.07,6.0,1156.0,910.0,234.0,4.9091,0.2779092060493212,0.06395620186197971,0.07387523118049487
-121.3,38.13,26.0,2256.0,937.0,372.0,5.0528,-0.41222434470707797,-0.02632140525359777,0.04049783339967615
-120.98,39.93,25.0,2220.0,912.0,449.0,1.8914,0.07366707861815583,0.7535118156848231,1.632252536566855
-117.69,36.13,25.0,1709.0,632.0,292.0,1.7868,0.08927253105952801,-0.8214954218506697,-1.819887182693681
-119.33,36.32,23.0,3137.0,1446.0,548.0,2.5,0.4936873777481833,-0.7509927413143817,-1.7617926057449018
-117.32,33.87,15.0,826.0,440.0,134.0,4.8125,0.2813975063893058,0.15098792446613074,0.26359786611084823
-121.04,38.95,22.0,1931.0,1009.0,407.0,2.75,-0.10592128304500394,0.33336219620592783,0.7550991807820829
-119.41,36.35,20.0,1743.0,1390.0,336.0,2.2222,0.5419826051453172,-0.7317647535708749,-1.7311899825235748
-119.69,36.74,17.0,2438.0,1563.0,538.0,1.5449,0.9572263556890528,-0.4949476667932205,-1.3115334125541656
-120.95,37.64,32.0,3487.0,1957.0,685.0,2.7209,-0.08882696603531184,-0.210841256718642,-0.4404850275329309
-118.15,34.69,32.0,1300.0,712.0,249.0,3.25,-0.441620768665677,-0.2697435142098331,-0.4854689671931828
-117.96,34.09,30.0,2686.0,2477.0,573.0,3.4427,-0.23147203172131994,-0.0026852357528295377,0.04922136623494668
-121.65,40.88,15.0,2909.0,1537.0,522.0,3.0179,2.1015467192979447,0.5378249651342836,0.6772882932522342
-121.41,38.64,38.0,1384.0,682.0,280.0,1.9167,-0.3645581219231499,0.19809163687301226,0.5204959053037431
-120.5,37.31,36.0,2162.0,1048.0,451.0,2.6797,0.3893226626581103,-0.29282293669280857,-0.7338019313256109
