longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-121.99,37.33,33.0,2023.0,1016.0,405.0,3.9417,-0.6996923461781969,-0.1272751269236508,-0.7579821359980841
-118.64,34.22,16.0,4312.0,1902.0,574.0,8.4438,-0.2858409418062442,0.049015713658671266,-0.17104682898078502
-118.21,34.04,52.0,846.0,1153.0,281.0,2.1923,0.09859895760791072,-0.08138861214679848,-0.02947935730405937
-118.17,33.98,41.0,756.0,873.0,212.0,2.7321,0.1404924775344245,-0.06790019702916754,0.023956180688078237
-117.89,33.82,18.0,3197.0,1894.0,726.0,3.6761,0.3546355948140681,-0.0747209322279797,0.19312836106241732
-121.83,37.21,14.0,2714.0,1259.0,375.0,7.7738,-0.5870646628186115,-0.28280994085515443,-0.8775092012215898
-118.25,34.09,52.0,1866.0,1211.0,417.0,2.935,0.05682289928311385,-0.08833689900850936,-0.07384259711647365
-117.76,33.98,3.0,9662.0,2497.0,856.0,6.7172,0.4467375640010509,-0.2089799632587255,0.08568361107395618
-118.27,34.17,48.0,1560.0,825.0,269.0,5.5118,0.022030048584723228,-0.11722459392655267,-0.1424891974692889
-117.13,33.15,16.0,3907.0,1759.0,663.0,3.1776,0.4141772371146496,0.3357107008563571,0.8059630375355276
-123.03,38.79,16.0,4047.0,1998.0,673.0,3.375,-0.23156938810955804,0.7008927344642238,0.7687057520996396
-118.4,34.41,22.0,4443.0,1573.0,496.0,10.0285,-0.15082363407098487,-0.16142789559989346,-0.34725351475781163
-118.45,34.01,37.0,1328.0,626.0,228.0,5.8666,-0.07085307298784953,0.03840270006693698,-0.00637414534108431
-118.27,33.99,41.0,656.0,730.0,170.0,1.8047,0.06506354333571818,-0.03202129808232167,0.01030396725550485
-122.72,38.42,30.0,2099.0,1156.0,401.0,2.8036,-0.5722795300748531,0.6565620732672574,0.4238243633915347
-118.35,34.02,34.0,3978.0,2725.0,1035.0,1.7622,-0.001176621597314832,-0.01134763531175697,-0.01655218798425993
-118.12,33.82,42.0,1493.0,671.0,267.0,3.2794,0.2022246480609104,-0.0037900270963771962,0.16339446624054835
-118.38,34.19,42.0,1308.0,950.0,302.0,2.7379,-0.0714904717114596,-0.07371077290628325,-0.1607477597297865
-118.45,34.18,34.0,1843.0,861.0,417.0,3.6875,-0.1240366854611826,-0.034452191623957615,-0.1506849942378745
-117.88,33.84,26.0,1499.0,755.0,277.0,3.5893,0.36103417643066416,-0.08949247025919803,0.17819335452646742
-118.39,34.19,25.0,3794.0,2454.0,876.0,2.9982,-0.07947739697392006,-0.06877734058862063,-0.16063681683604125
-118.22,33.94,38.0,788.0,1155.0,208.0,3.3542,0.11224642428139528,-0.028239740452677336,0.05482949842978261
-118.07,33.89,29.0,1138.0,964.0,222.0,4.537,0.22654862761415176,-0.05814275455367408,0.1090905588163377
-121.84,37.27,16.0,2429.0,1293.0,363.0,5.5,-0.5815300364285766,-0.2476881038467622,-0.8247007527658762
-122.69,38.44,35.0,1356.0,620.0,216.0,3.5521,-0.5455331800273242,0.6405127733466971,0.424099991197852
-118.54,34.24,24.0,4631.0,2360.0,1083.0,3.0977,-0.21460967131569467,-0.013117559068177305,-0.19692049377418594
-117.95,33.84,18.0,3418.0,1961.0,773.0,3.65,0.3136629192758026,-0.069083394604464,0.166705183550991
-121.91,37.29,36.0,945.0,371.0,158.0,5.6266,-0.6389966730326371,-0.19589417999440795,-0.8015391459719314
-117.05,33.13,20.0,7746.0,5370.0,1838.0,2.3762,0.4050403862930055,0.3532361886597016,0.8223941153433972
-121.61,36.69,19.0,9899.0,11272.0,2528.0,2.0244,-0.5102589381647351,-0.6588143837662807,-1.3294297475556596
-121.93,37.04,36.0,1522.0,677.0,206.0,5.8642,-0.7088050695387106,-0.3130608444713881,-1.0205147713188192
-118.3,34.1,36.0,2284.0,1964.0,839.0,1.9297,0.015639553542854418,-0.07062486879523522,-0.08387278070015186
-118.14,33.88,41.0,1531.0,1119.0,341.0,4.3646,0.17947692787696964,-0.02817528829116388,0.11096816216637634
-118.39,34.16,20.0,4084.0,1637.0,987.0,3.2388,-0.07086407426061468,-0.05545212529315286,-0.13517099724146805
-118.36,33.86,37.0,1249.0,583.0,214.0,5.7422,0.03573362322454912,0.06519950809902386,0.1192580289146622
-118.32,33.97,52.0,1590.0,844.0,295.0,2.7139,0.03383694595976864,-0.0015194323858559525,0.026124971575715864
-118.3,33.88,29.0,850.0,563.0,204.0,3.7375,0.07042742745400503,0.03216806129097462,0.10285654917162453
-116.99,32.83,20.0,6696.0,3687.0,1291.0,3.1979,0.12622640587376055,0.5643656196718428,0.8796582761712624
-122.01,37.39,36.0,1976.0,1348.0,371.0,5.6447,-0.7009627088026589,-0.08580017487480053,-0.7021292717592421
-117.87,33.89,25.0,1142.0,486.0,150.0,7.1472,0.3670075978629788,-0.12225967364593025,0.13821022196761926
-118.02,33.84,35.0,3473.0,2091.0,580.0,4.4821,0.2664117389705895,-0.047397693139642254,0.15706890805964585
-118.12,33.96,36.0,1426.0,698.0,240.0,4.8523,0.1806365457874097,-0.07701148010372888,0.044921869644731764
-122.71,38.45,39.0,2739.0,1223.0,569.0,2.9663,-0.5419716852518475,0.6502971101364895,0.4404952936172725
-117.7,33.57,9.0,1204.0,469.0,293.0,3.6196,0.4464926983541335,0.044280928487884993,0.4330043011871016
-117.98,34.02,33.0,3512.0,1971.0,598.0,4.4653,0.27743036592304005,-0.1609006905577252,0.010506241798458913
-118.09,33.92,33.0,879.0,547.0,169.0,5.3146,0.20837861567780247,-0.06710470060890088,0.08164458804849734
-120.42,34.89,24.0,2020.0,855.0,283.0,5.0099,-1.8693351992904488,1.0712072765794274,-0.0885573321601945
-119.72,34.43,36.0,1156.0,521.0,304.0,2.6014,-1.1352811602064363,0.6901321176060519,0.0005134816445999501
-117.93,33.87,29.0,1221.0,1822.0,326.0,1.7935,0.3257843396131005,-0.09252075324025354,0.14465007333013066
-117.42,33.35,14.0,25135.0,35682.0,4769.0,2.5729,0.4858723199483721,0.17963679005629546,0.6515706217377252
-121.94,37.29,22.0,2593.0,1249.0,623.0,3.75,-0.6656513319745219,-0.17764803280956787,-0.798723814803225
-118.37,34.18,33.0,1829.0,1345.0,500.0,3.1629,-0.060694011961538875,-0.07413764739786004,-0.15233248447655082
-121.82,37.28,31.0,1340.0,1336.0,270.0,4.2361,-0.5611225070755618,-0.2547959154101329,-0.8174402952841218
-122.73,38.44,20.0,2919.0,1711.0,500.0,3.875,-0.5565671573481489,0.6608828419289599,0.4428527668011169
-118.35,33.93,33.0,2040.0,2649.0,561.0,2.3375,0.023291171867181836,0.029459694382834706,0.059842522987069574
-117.8,33.85,23.0,3038.0,1568.0,438.0,5.6403,0.4154971493804006,-0.117390039079524,0.185318187545048
-121.96,37.51,22.0,5811.0,3215.0,1086.0,4.4107,-0.6210765236264645,-0.06184721042975859,-0.6026596986104749
-121.91,37.47,13.0,5377.0,2759.0,760.0,6.8679999999999986,-0.589389920391519,-0.11115732629179063,-0.6439058936724741
-118.41,33.93,38.0,3328.0,1455.0,619.0,5.0596,-0.01806801147909775,0.0549892110012307,0.060392905432667725
-117.04,32.98,16.0,1332.0,640.0,193.0,6.0226,0.2721019598173185,0.4628280706101828,0.8619451335291438
-118.36,34.02,43.0,1356.0,796.0,329.0,1.7159,-0.008519017065190121,-0.006888561458219565,-0.016554814280726766
-118.13,34.17,52.0,1784.0,966.0,345.0,3.6094,0.13571807041168846,-0.1802529611458512,-0.13419482246326075
-117.71,33.63,16.0,1565.0,950.0,280.0,5.8399,0.4513158469274258,0.005321755191301738,0.3835655565865468
-118.3,33.91,30.0,1842.0,1491.0,420.0,3.0147,0.06303394559583805,0.018105379129075304,0.07739576091661099
-118.75,34.42,28.0,1000.0,545.0,154.0,2.4167,-0.4488668136148404,0.03342723888168804,-0.3283523856818877
-118.31,33.87,27.0,3348.0,1545.0,625.0,4.7543,0.06620482902994544,0.04078087243857992,0.11115466694717772
-121.92,37.68,23.0,1655.0,706.0,219.0,7.2211,-0.5297045292146524,-0.013201607138477395,-0.459731118031267
-118.16,33.88,33.0,2180.0,1634.0,467.0,3.0114,0.16572540041305026,-0.020941579513868103,0.10942958474160296
-118.31,33.98,52.0,1837.0,1062.0,343.0,2.0,0.03846668980628511,-0.010405272095663078,0.017791641805532218
-118.44,34.05,18.0,4780.0,1886.0,1036.0,4.4674,-0.07612993498662657,0.016618787176427532,-0.04066538295488702
-122.48,38.32,42.0,2106.0,1141.0,445.0,3.1129,-0.5681875142893685,0.5217312876641648,0.2422209546678755
-117.88,33.64,16.0,3615.0,1209.0,559.0,8.5574,0.35917038452766803,0.032281089462281067,0.3437373008219843
-118.55,34.03,35.0,9075.0,3646.0,1724.0,6.0307,-0.14903460096225787,0.07755405619923203,-0.01783073356568999
-118.03,33.99,52.0,2792.0,1177.0,439.0,3.4312,0.2429537321499339,-0.12635552032152206,0.029165909760159564
-118.32,34.06,52.0,955.0,457.0,120.0,15.0001,0.01056078702788936,-0.043049714396274384,-0.05026830685066572
-118.02,33.94,33.0,2382.0,1339.0,389.0,5.3016,0.2562009561125119,-0.1026624953869674,0.07272174146468267
-118.27,34.0,48.0,1869.0,1834.0,441.0,1.7052,0.06270855964403263,-0.036775426097807984,0.0018169930837375644
-117.71,33.57,6.0,3673.0,1846.0,768.0,4.877,0.4415194302604047,0.045812433421443005,0.430959608883188
-118.23,33.98,25.0,986.0,1439.0,251.0,2.39,0.09653054178606772,-0.043782719988412905,0.020399040544369744
-117.94,33.81,26.0,1589.0,735.0,315.0,4.5714,0.3218028975123414,-0.054610359000611314,0.1933514149007439
-118.12,33.96,38.0,2105.0,956.0,350.0,4.4125,0.1806365457874097,-0.07701148010372888,0.044921869644731764
-117.83,33.88,18.0,2112.0,1048.0,315.0,6.9308,0.395202026232876,-0.12771164023707782,0.15423478675216812
-117.87,34.09,36.0,1267.0,640.0,200.0,5.2405,0.35757708670684,-0.2394678627444427,-0.03048520436528865
-118.33,34.07,52.0,2248.0,813.0,265.0,15.0001,0.000372145651401312,-0.04313079054530555,-0.05887385290503055
-117.21,33.16,13.0,2937.0,1246.0,579.0,2.6487,0.4128783509414536,0.3261938579240509,0.7918211323331097
-121.92,37.3,35.0,1335.0,635.0,296.0,3.6053,-0.6453727892516539,-0.1849455260542843,-0.7918311751483446
-118.47,33.99,52.0,2167.0,1095.0,570.0,2.8514,-0.07864472350068122,0.05608526330433482,0.01139396805616198
-117.59,33.66,3.0,1206.0,563.0,287.0,5.1589,0.5224872555557442,-0.034315316319963624,0.3885112934055703
-117.97,33.94,34.0,1632.0,690.0,268.0,5.5608,0.29257326228695313,-0.11975126621021885,0.07959618764017591
-118.41,34.16,32.0,3060.0,1159.0,510.0,6.3703,-0.08657855462349366,-0.04565908942644912,-0.13483418187124993
-118.26,34.09,51.0,1532.0,669.0,333.0,3.6434,0.0490684300899506,-0.0839060167460193,-0.07422745473463292
-121.92,37.72,22.0,4638.0,2302.0,687.0,5.347,-0.5154821023441709,0.0034450762380105553,-0.425031254013286
-117.89,34.07,35.0,834.0,392.0,123.0,4.5179,0.3431017134921585,-0.22099748084220305,-0.017208280136198642
-116.95,32.74,7.0,2722.0,1429.0,574.0,3.9583,0.031605176185072456,0.6183347151892651,0.8748287875608659
-118.63,34.19,32.0,3568.0,1741.0,563.0,5.1529,-0.26693364682685555,0.05536576864168733,-0.14657022307701428
-117.68,33.49,16.0,3084.0,2557.0,690.0,2.8357,0.4396541864142692,0.0965479179016267,0.4990238306660047
-118.1,34.08,21.0,1349.0,1188.0,330.0,2.5,0.17598071283469996,-0.1469780929745335,-0.05496796113097206
-123.58,39.66,15.0,1839.0,887.0,332.0,2.2429,0.5365468203044638,0.15701168481006927,0.6627718761161984
-118.28,34.07,41.0,1072.0,1111.0,314.0,1.9233,0.038455722350899314,-0.06556329867301458,-0.057905398017287425
-118.32,34.1,28.0,1759.0,1463.0,620.0,1.7306,0.00017064542207173694,-0.06148076308451734,-0.0842216937717678
-118.41,34.03,26.0,4376.0,2435.0,1250.0,2.8418,-0.048024617572187636,0.011335474469516195,-0.024483683155366292
-122.65,38.23,52.0,1735.0,712.0,343.0,3.1711,-0.7131588017769761,0.6112973789464888,0.2442607406071885
-117.89,34.12,35.0,1447.0,1224.0,268.0,3.9934,0.33900161607579204,-0.2494705969079885,-0.05969737738748448
-118.33,34.01,47.0,1320.0,653.0,291.0,3.7727,0.01617539540941303,-0.01561705208725831,-0.007944270022205885
-117.92,33.79,29.0,3692.0,2683.0,881.0,3.1726,0.33557127786657703,-0.048526394896804007,0.21317856593969564
-117.99,33.71,18.0,1994.0,3031.0,577.0,2.7614,0.2950568789673513,0.017435141476900545,0.2699141028268189
-122.59,38.56,43.0,2088.0,721.0,293.0,4.65,-0.4095759453012472,0.5890642380438033,0.4668501155104286
-118.05,33.82,25.0,1548.0,732.0,265.0,5.122999999999998,0.24838874595178356,-0.02676201021096244,0.1703594017760191
-117.83,33.8,31.0,2016.0,1095.0,405.0,3.8681,0.3941571945224898,-0.07862387195874156,0.22072199025182307
-117.9,33.65,28.0,2043.0,1108.0,452.0,5.2549,0.3482939020204814,0.03062166610014405,0.3323924905277959
-118.43,33.96,38.0,1104.0,415.0,163.0,6.1985,-0.04105062837226599,0.05075242973838763,0.03541853065878983
-118.6,34.13,20.0,14291.0,5452.0,1875.0,9.1232,-0.2219696981118531,0.0630592428665413,-0.09852668505474424
-124.1,40.5,30.0,1927.0,996.0,374.0,2.2357,0.3918445610495542,-0.33145977013851824,-0.12814771606914513
-118.1,33.83,36.0,1408.0,702.0,251.0,4.875,0.2140317341640764,-0.015803140015816536,0.156753655635524
-118.25,33.95,25.0,764.0,801.0,220.0,1.1384,0.08869641999233835,-0.021113151265223555,0.044974919182626506
-117.85,33.79,46.0,1846.0,867.0,336.0,3.4234,0.38094313029842974,-0.06731701338113343,0.2252206771496675
-118.3,34.06,23.0,2512.0,3720.0,1118.0,1.7896,0.025698920923651832,-0.051992695862135625,-0.04991917811719475
-118.32,33.83,19.0,3792.0,2105.0,834.0,5.2363,0.0697642246768869,0.06324947776115293,0.14495358459417476
-117.93,34.09,35.0,1891.0,1093.0,382.0,4.0167,0.3094942591520108,-0.21799765288622924,-0.04111052382996852
-118.1,34.09,44.0,2352.0,1517.0,463.0,4.2833,0.17429162442258342,-0.15213945586118574,-0.063458584982216
-120.44,34.96,30.0,1685.0,1290.0,368.0,3.4722,-1.939955133467924,1.0206833477310138,-0.2167623134420308
-117.66,33.62,16.0,4065.0,1962.0,636.0,6.2177,0.4763346228474709,0.003951043087413923,0.4025428740310304
-118.46,34.19,20.0,5992.0,4826.0,1632.0,2.7237,-0.135018278909738,-0.03369368061807339,-0.15879954393449774
-116.92,32.82,34.0,1765.0,772.0,282.0,5.0118,0.11172035242884656,0.566430755535043,0.8703983280945774
-117.77,33.84,5.0,4380.0,1913.0,741.0,6.7274,0.4355082360230253,-0.11882861536292055,0.20002745985775092
-118.14,34.18,47.0,3457.0,1700.0,579.0,3.5164,0.12558299044620058,-0.1809027186430011,-0.1435360593321918
-117.96,34.07,35.0,2819.0,1508.0,485.0,4.6118,0.28768768766698816,-0.19585160273450014,-0.02890188067923156
-122.62,38.54,24.0,2409.0,1006.0,403.0,4.5167,-0.4356666968228627,0.6033343900630881,0.4646797132406095
-121.98,37.33,25.0,3223.0,1529.0,602.0,5.121,-0.6908553416115631,-0.13347663851418545,-0.7591244254368408
-121.86,37.41,16.0,1603.0,1080.0,296.0,6.1256,-0.5623486044509021,-0.16946378263137876,-0.701369662135451
-118.31,33.81,23.0,3942.0,1679.0,711.0,4.1169,0.08122047871277302,0.06876787179629043,0.16207703492573225
-118.26,34.06,40.0,637.0,1150.0,263.0,1.8625,0.056109307190321006,-0.06962574928819412,-0.048762063112313465
-121.99,37.83,16.0,2939.0,1177.0,396.0,8.0839,-0.5311568134535259,0.09073020879307238,-0.31832655456930226
-117.77,33.71,4.0,1646.0,859.0,300.0,5.5631,0.4267580847772553,-0.03584155712675482,0.30660735882657597
-118.42,33.96,44.0,1282.0,494.0,209.0,5.6179999999999986,-0.034073287320764346,0.046321665756599774,0.03515565709809257
-118.32,33.94,36.0,1722.0,830.0,261.0,4.0536,0.04156440270211141,0.012342561906195268,0.051588811359827805
-118.26,34.15,14.0,2981.0,1941.0,863.0,3.0,0.034859368206137116,-0.1123935086505402,-0.12516414499271994
-118.53,34.19,32.0,2618.0,1961.0,633.0,2.625,-0.1898745608293295,0.0023299443446361283,-0.15510169760484893
-118.29,33.79,10.0,3708.0,2855.0,948.0,2.0,0.09872234817948176,0.07079792242674432,0.17945402035316346
-118.01,33.92,34.0,4039.0,2269.0,663.0,5.2305,0.2655438941888321,-0.09508556138032807,0.090908046011841
-118.12,34.07,43.0,1050.0,820.0,244.0,2.025,0.1620483890372982,-0.1337016127956198,-0.048365372234831096
-117.86,33.79,34.0,1883.0,1227.0,424.0,3.8929,0.3744613467684981,-0.0647139961056222,0.2233886623745467
-118.28,34.0,44.0,2636.0,2182.0,651.0,1.432,0.055363627865464615,-0.03253697876975,0.001509508332426513
-118.16,33.91,41.0,1806.0,1146.0,374.0,2.9643,0.16046555712526436,-0.036265929183674564,0.08401635442556309
-118.42,34.01,32.0,1300.0,703.0,311.0,3.5667,-0.04927450794436364,0.024630987628496047,-0.007281603846669374
-118.13,34.01,43.0,782.0,827.0,223.0,3.1538,0.16483571098278904,-0.09894112769303168,0.0016567948847724195
-118.31,34.08,49.0,2549.0,1539.0,594.0,2.6218,0.013016186580848577,-0.056800075601469775,-0.06708949335665994
-122.89,38.93,20.0,1214.0,504.0,223.0,2.7188,-0.08209308835363807,0.6132498982826624,0.7730608975130476
-118.26,33.9,38.0,1566.0,981.0,318.0,4.0234,0.09294589378749447,0.006944407088849238,0.08701832317268933
-121.81,37.38,29.0,570.0,244.0,72.0,12.3292,-0.5258559990485591,-0.21369270517338995,-0.7316366640764541
-117.04,33.15,15.0,13814.0,6583.0,2789.0,2.8247,0.4229981499417618,0.3386750014601371,0.8173846685380922
-118.46,34.02,29.0,2329.0,1953.0,800.0,2.6639,-0.08122664247711979,0.038796556338047385,-0.014482163663952543
-118.28,34.11,52.0,2036.0,775.0,332.0,5.4122,0.028712435408248894,-0.08438813617678811,-0.09185985813242928
-118.11,33.96,29.0,2784.0,1278.0,550.0,4.3882,0.18793870276787494,-0.08078036697735065,0.04583802425005353
-117.86,33.76,34.0,3153.0,1679.0,532.0,4.7083,0.3740828912790641,-0.04637053211336642,0.24824406181674535
-118.46,34.08,35.0,3247.0,1065.0,484.0,7.8426,-0.1003762172750708,0.013317852810278741,-0.06540910842111235
-121.98,37.8,17.0,3354.0,1457.0,425.0,7.6473,-0.5350466276075109,0.0728309650598506,-0.3461308605765541
-118.39,34.01,25.0,1101.0,543.0,294.0,2.3571,-0.02757324409951181,0.011034992291314587,-0.007845648912411407
-118.28,34.0,42.0,855.0,890.0,247.0,1.2778,0.055363627865464615,-0.03253697876975,0.001509508332426513
-121.78,37.34,11.0,3195.0,1774.0,418.0,7.0671,-0.5096201937731007,-0.2502831402037682,-0.7683102661655172
-118.47,34.16,30.0,3823.0,1449.0,612.0,4.6,-0.13339930610129427,-0.015810559957319427,-0.13291056757195008
-118.07,34.1,28.0,676.0,543.0,185.0,3.2361,0.19643586730884646,-0.1695088593198069,-0.06883119161505702
-118.32,33.89,34.0,2675.0,1270.0,492.0,4.5053,0.05440869804472243,0.035466535794133634,0.09402786818117764
-116.95,32.78,33.0,2432.0,1147.0,427.0,3.3906,0.07280362567967102,0.5936398057896738,0.8752896497556492
-118.32,33.79,21.0,6638.0,3240.0,1568.0,3.6797,0.0799661169043732,0.08179225324618487,0.17890333920036147
-118.4,33.99,36.0,1280.0,704.0,217.0,5.9632,-0.028929728854041763,0.024339702199770483,0.009280182207726652
-118.2,33.94,43.0,1934.0,1895.0,493.0,2.5029,0.12650171382438888,-0.03609709320616895,0.05593229858172287
-118.45,34.0,48.0,1923.0,1142.0,433.0,4.575,-0.06768414001745625,0.04266225834548027,0.002112771118668898
-118.27,34.18,52.0,3034.0,1158.0,399.0,6.2976,0.019599178697180628,-0.12193493992507724,-0.15097936040855028
-118.11,33.85,36.0,887.0,482.0,157.0,4.125,0.2045361544567874,-0.02302597732487807,0.13892598523976848
-122.64,38.24,40.0,1974.0,1039.0,398.0,3.7917,-0.700790095518093,0.6061716701305327,0.24753905641615134
-118.37,33.92,36.0,1075.0,509.0,197.0,4.9688,0.01226907080928141,0.04236590745731477,0.06836329027141233
-121.7,36.6,19.0,3562.0,1607.0,505.0,5.0162,-0.5855341534561821,-0.6692721917384302,-1.4065370782420052
-118.51,33.98,40.0,1901.0,865.0,587.0,2.3417,-0.10328131452165573,0.07872773196275328,0.021924403483787897
-117.91,34.1,35.0,2746.0,1779.0,501.0,4.25,0.3245999047352561,-0.2309039038458789,-0.0462268828231962
-118.52,34.2,37.0,1795.0,1082.0,354.0,4.9102,-0.18541848542617248,-0.0070373888904663815,-0.16424052101854145
-118.08,33.97,36.0,1678.0,1380.0,352.0,3.5481,0.20844826382246087,-0.0972414213046247,0.04034901722576286
-118.33,34.11,38.0,3495.0,1939.0,994.0,2.2148,-0.010188347821493615,-0.06145833238073691,-0.09282723036046413
-123.68,40.24,31.0,1852.0,917.0,359.0,1.725,0.7125477183121884,-0.27503241960642577,0.21665289293145565
-121.83,36.62,33.0,1771.0,1037.0,388.0,2.7708,-0.6690479787543299,-0.6068820343434896,-1.390550909698384
-118.41,34.21,35.0,2215.0,1594.0,446.0,4.0167,-0.10128890694462817,-0.06765408436021313,-0.1772797886140874
-117.97,33.89,14.0,923.0,420.0,130.0,10.2252,0.2966061477536345,-0.0914953097414726,0.1217312635330616
-121.84,37.25,17.0,2363.0,1369.0,442.0,4.8355,-0.5864431940270045,-0.2573713299959952,-0.8420841954115384
-118.0,33.81,17.0,1530.0,883.0,344.0,2.8835,0.2822882861988356,-0.03679926509214605,0.184848394267055
-118.14,33.95,44.0,1812.0,822.0,314.0,6.7744,0.16777009667983567,-0.06426970487070326,0.051679358040409545
-118.38,34.28,22.0,4428.0,3152.0,836.0,4.7932,-0.0969351532947462,-0.11392612907589532,-0.2371445978973709
-118.52,34.26,21.0,8850.0,4717.0,1979.0,3.7816,-0.2052709231510038,-0.032135428196188684,-0.21523109637698087
-118.38,34.21,33.0,1981.0,1665.0,466.0,3.0833,-0.07715321780718781,-0.08264236516509157,-0.1777247432603687
-118.46,34.06,46.0,1302.0,482.0,226.0,7.0674,-0.0940128665092918,0.021823588566644087,-0.048432389892957436
-118.36,34.05,42.0,1372.0,674.0,271.0,2.8793,-0.01681044337971788,-0.02040869567675628,-0.04201973605248304
-118.16,34.18,48.0,568.0,559.0,135.0,2.4135,0.1091720626602418,-0.17207274323114344,-0.14510138621561794
-121.89,37.31,40.0,1844.0,719.0,305.0,3.3682,-0.6161072278112547,-0.1983353543903582,-0.7858059457009935
-116.92,32.82,17.0,2492.0,1278.0,439.0,2.8875,0.11172035242884656,0.566430755535043,0.8703983280945774
-118.4,33.96,44.0,1138.0,497.0,228.0,4.1852,-0.020077936895508044,0.03751838287396319,0.034743739203792465
-121.75,36.91,52.0,1211.0,1102.0,392.0,1.6875,-0.5787196362351246,-0.4793399494265124,-1.1402305973584308
-116.95,32.81,31.0,1277.0,698.0,237.0,3.1106,0.10341225847921287,0.5747720677951748,0.8749178080095215
-118.05,34.08,30.0,1572.0,1857.0,428.0,2.4914,0.21534453205487436,-0.16696165391483875,-0.049571717520976034
-118.33,34.06,52.0,1841.0,693.0,218.0,15.0001,0.003009142364959254,-0.03854703448556794,-0.0503855483999197
