longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-118.04,33.78,26.0,3642.0,1623.0,569.0,5.8426,0.2589286028910835,-0.00780050182024269,0.2051655040135571
-121.91,37.33,28.0,454.0,366.0,140.0,2.9853,-0.6287444694584758,-0.1765458757403062,-0.7664420993439152
-118.34,34.06,52.0,1314.0,629.0,214.0,7.1669,-0.004530635843089779,-0.034023720606009916,-0.05046458290741609
-118.28,34.04,48.0,1521.0,1772.0,458.0,2.2232,0.04572420995224216,-0.05142205320378016,-0.03244101311136945
-118.13,34.11,45.0,1780.0,755.0,328.0,4.825,0.14697690434542654,-0.1499406215204831,-0.08321368613023253
-121.94,37.26,43.0,2104.0,1137.0,403.0,4.9236,-0.6729972118857027,-0.19248332355737155,-0.8252050914399252
-117.89,34.01,23.0,4535.0,3881.0,930.0,3.6275,0.3472311131384405,-0.18647955110138814,0.03359994549148318
-118.28,34.24,32.0,2542.0,1278.0,493.0,4.45,-0.003365785252112623,-0.14532897341453885,-0.2022266175050579
-117.99,33.69,12.0,2480.0,1441.0,788.0,1.6705,0.29606646990920865,0.02899132928048488,0.2866132129035584
-118.12,33.87,43.0,1633.0,837.0,350.0,3.0405,0.19478176943484224,-0.030077749644324223,0.12111728381022488
-118.18,33.91,36.0,1138.0,878.0,224.0,2.0625,0.14643811694738287,-0.02876249270893664,0.08261786855061334
-122.02,37.37,8.0,5686.0,3250.0,1329.0,4.2782,-0.7153570992416849,-0.08910161749319014,-0.7186601502036034
-117.97,33.73,26.0,1694.0,885.0,279.0,5.0875,0.30619015960943025,0.00042607378640177146,0.2558560852284288
-121.98,37.74,8.0,2865.0,1376.0,417.0,7.9393,-0.5582342305819502,0.04887527746830635,-0.3983344346202836
-118.31,34.06,30.0,3110.0,2535.0,1218.0,1.6987,0.01812410933148333,-0.04753164149211852,-0.05011285259388297
-118.12,33.88,40.0,2344.0,1305.0,544.0,3.1923,0.19325747989645065,-0.0353170045375157,0.11265716966651353
-118.28,34.12,50.0,2384.0,836.0,337.0,12.8763,0.026267318087904324,-0.08908894713343855,-0.10034881519506199
-117.94,33.81,24.0,4602.0,3003.0,1014.0,3.6771,0.3218028975123414,-0.054610359000611314,0.1933514149007439
-118.39,34.09,27.0,4312.0,1634.0,1097.0,3.6207,-0.050708045553682364,-0.024396059564294453,-0.07575170790466819
-122.62,38.25,33.0,1453.0,677.0,237.0,4.0962,-0.684251773772402,0.5951157533767426,0.2461561531166198
-118.07,34.09,40.0,1745.0,1293.0,357.0,2.5474,0.19801385328769214,-0.16427823330955826,-0.0603381511892141
-118.39,34.04,41.0,101.0,85.0,30.0,4.125,-0.036261180473097086,-0.0022439682235125056,-0.0333102032300408
-121.95,37.36,27.0,3236.0,2230.0,798.0,3.5625,-0.6562900738296279,-0.13757687660684045,-0.7359336343474256
-117.92,33.77,28.0,3614.0,3282.0,889.0,3.522,0.3360601552860827,-0.03667360451900594,0.2298505543117187
-118.15,33.93,30.0,3096.0,1676.0,587.0,4.6583,0.16403559265775244,-0.05023223532165283,0.06782812260768546
-118.4,34.05,26.0,4473.0,1518.0,805.0,5.0762,-0.046575889453324526,-0.002053529319881739,-0.04164827891783896
-118.37,34.21,36.0,2080.0,1939.0,484.0,4.2875,-0.06908261081559297,-0.08759887978764329,-0.17779759406847032
-118.41,34.15,24.0,3891.0,1568.0,830.0,4.1656,-0.08362857503334792,-0.04126504311598608,-0.12634526273366106
-118.13,33.89,33.0,3668.0,2368.0,845.0,2.8906,0.18477559231363644,-0.03696097001568111,0.10332994988242143
-117.35,33.64,23.0,6859.0,3405.0,1351.0,2.5395,0.6430458505789051,-0.04431117211349759,0.475304943104559
-119.7,34.43,37.0,1462.0,678.0,322.0,5.1545,-1.1245317959916616,0.6750005986282417,-0.011288233825691787
-117.07,33.12,21.0,4578.0,2818.0,900.0,3.1458,0.394933722311204,0.3600695946439861,0.8233449729499313
-118.56,34.2,35.0,2273.0,1431.0,403.0,4.0789,-0.21664235509835264,0.013969945755832134,-0.16144564709124748
-121.84,37.34,33.0,1019.0,938.0,215.0,4.0929,-0.5635660927709459,-0.21429719629347774,-0.7639051375173022
-118.05,34.09,23.0,602.0,409.0,123.0,3.5268,0.21386497961663192,-0.17225084940228305,-0.058063062774093226
-119.06,34.36,52.0,1409.0,981.0,304.0,2.7951,-0.6644391624260385,0.2485636624430507,-0.21286513503805
-118.41,34.02,24.0,2610.0,1322.0,692.0,3.5022,-0.04504066661527038,0.015708209408430148,-0.01599568549690419
-122.81,38.36,18.0,2399.0,1131.0,391.0,5.2769,-0.6524916611907567,0.7070907543402877,0.4262868327926767
-117.25,33.3,14.0,2513.0,1151.0,357.0,6.3054,0.5023726463875007,0.2170497407450478,0.7166650674054915
-118.84,34.22,11.0,3170.0,1418.0,432.0,7.5118,-0.4365169114259612,0.16197557924631353,-0.14166209017182044
-118.15,34.17,36.0,930.0,1024.0,300.0,1.0846,0.11936313838236602,-0.1715144810712308,-0.1358390155464176
-118.5,34.27,35.0,2235.0,1148.0,416.0,4.869,-0.19236765059572594,-0.04700948759603665,-0.2248838073314321
-118.12,33.91,35.0,620.0,381.0,124.0,3.7917,0.188613413580103,-0.05099819114101329,0.08726766202197883
-117.14,33.39,17.0,2889.0,1931.0,510.0,3.8547,0.5894611087296808,0.1495143449280623,0.696598780796133
-117.9,33.9,18.0,3821.0,1430.0,568.0,6.9399,0.3454696027756465,-0.11918654825349848,0.12447089247528645
-118.06,33.89,26.0,2483.0,1538.0,449.0,5.1104,0.23353225392841045,-0.061589467981466264,0.11018324039414752
-117.95,33.71,16.0,6058.0,3285.0,1495.0,3.4133,0.3190074793019079,0.006816326938092895,0.275310624970649
-117.68,33.49,17.0,2232.0,1072.0,385.0,4.245,0.4396541864142692,0.0965479179016267,0.4990238306660047
-122.67,38.44,32.0,3771.0,1786.0,721.0,3.2415,-0.5396987730208502,0.6303163557881234,0.4149726156566057
-122.88,38.34,20.0,3404.0,1641.0,585.0,5.0574,-0.6886928585218768,0.7469526304457574,0.4508043170496497
-121.76,36.92,36.0,2096.0,1454.0,394.0,3.2216,-0.5852357535559521,-0.4689557830848727,-1.1314139361855142
-118.04,33.96,37.0,1948.0,1163.0,379.0,3.225,0.2392420184360189,-0.10649206246170004,0.053328101328219066
-117.28,33.72,11.0,1161.0,640.0,210.0,2.1667,0.7123404747393071,-0.10941789886394597,0.4437365154764417
-117.93,33.8,34.0,3903.0,2054.0,716.0,4.2731,0.3287554488209815,-0.05161673927048428,0.2032556204260145
-118.38,33.87,21.0,4151.0,2054.0,925.0,4.9821,0.01975417771948192,0.06879979014928439,0.11087623960526803
-118.42,34.16,17.0,277.0,119.0,59.0,4.0208,-0.09441606077833052,-0.04073299413107678,-0.13460873579953675
-117.02,32.81,27.0,1950.0,950.0,320.0,4.0656,0.1085500836036428,0.5793170476481447,0.8854378500513281
-117.93,33.86,35.0,1216.0,893.0,228.0,4.0288,0.3262744191932269,-0.08670590081205448,0.1530377997818579
-121.79,36.64,11.0,32627.0,28566.0,6082.0,2.3087,-0.6416618179534829,-0.6106495803090423,-1.3728888358330602
-121.68,36.72,12.0,19234.0,12153.0,4372.0,3.2652,-0.5554400691418855,-0.6127309369345147,-1.303861608990597
-116.84,33.01,5.0,5673.0,2592.0,797.0,5.4155,0.3015857351900438,0.4429515216809579,0.8592512042916451
-116.79,32.61,19.0,2652.0,1421.0,491.0,3.5227,-0.11835399899436673,0.6656439711468191,0.8147252908927239
-121.87,36.61,21.0,1616.0,688.0,384.0,4.2109,-0.6951740454075438,-0.5976975168202021,-1.3997292667377566
-118.18,33.98,24.0,1880.0,2646.0,605.0,2.1836,0.13314304531542714,-0.06393662638260605,0.023267757867143756
-117.79,33.68,10.0,2106.0,1002.0,332.0,8.735,0.4124579925817935,-0.01230438734987268,0.3269830663496385
-117.96,34.05,35.0,1254.0,1092.0,268.0,4.6364,0.28978233274567383,-0.18476062765441714,-0.011936523861475454
-117.1,32.96,7.0,3619.0,1134.0,482.0,4.1279,0.2544782513100226,0.4774624140664013,0.8673334679435779
-120.6,35.6,13.0,4461.0,1795.0,640.0,4.475,-1.6970557871890264,-0.17764904010302984,-1.6586094166384335
-117.88,33.55,27.0,2278.0,772.0,304.0,10.1275,0.3550518912611185,0.08838109637547709,0.4172841862386523
-117.88,33.78,26.0,3141.0,1572.0,724.0,3.3472,0.361515543424874,-0.053382199664311784,0.2281452187333629
-117.99,34.04,30.0,4468.0,4027.0,938.0,3.185,0.26751945533956,-0.16827107776163888,-0.007870158990394335
-118.29,34.06,46.0,1759.0,2716.0,877.0,2.1637,0.03328503387653778,-0.05643275650714843,-0.04968727406129338
-117.8,33.67,4.0,3345.0,1525.0,539.0,6.7962,0.4058980302123092,-0.0037986458509972217,0.33318559746103626
-117.29,33.24,5.0,3109.0,1823.0,578.0,3.1875,0.4555493450078721,0.2632125161528773,0.7409729795508078
-117.1,33.15,5.0,3159.0,1398.0,581.0,3.1467,0.4172335474890608,0.3365923034738375,0.8097208263305715
-118.31,33.96,43.0,2118.0,1266.0,500.0,1.747,0.04353006744891561,-0.001110537366898968,0.03476723494616857
-118.16,33.94,32.0,2210.0,1270.0,484.0,4.7708,0.15511764950750884,-0.05154356498597221,0.05859380549225714
-118.25,33.92,44.0,1137.0,747.0,225.0,2.0,0.09539381516262738,-0.006632798923995629,0.07042850581167145
-121.98,37.58,20.0,4126.0,2079.0,975.0,3.6832,-0.6156043169482833,-0.018291417366200033,-0.5383302071346509
-121.83,37.26,7.0,3609.0,1739.0,682.0,4.5033,-0.5750573767963876,-0.2584658608670585,-0.8340937302132446
-118.34,34.12,41.0,3257.0,1237.0,638.0,4.2415,-0.020616448841754408,-0.0613660378023284,-0.10139451498356382
-118.0,33.93,24.0,4534.0,2547.0,895.0,3.9575,0.2717335922940318,-0.1040271861743958,0.08379870527868065
-121.99,37.36,33.0,2677.0,1469.0,633.0,3.2048,-0.6916722450730223,-0.11271741190248474,-0.7313196493064978
-118.32,33.98,40.0,1298.0,791.0,255.0,3.2344,0.03125765211111678,-0.0061380341986649566,0.017636958703852186
-117.01,32.8,20.0,2705.0,1198.0,497.0,3.7159,0.0977949904717858,0.5852767001415873,0.8846491454471566
-118.75,34.28,22.0,3844.0,1665.0,492.0,6.2059,-0.3942064612276695,0.08781828861959977,-0.2081464767781224
-118.24,34.14,36.0,1813.0,1501.0,544.0,1.9125,0.05315554663607211,-0.11673538143548408,-0.1158685017281906
-120.45,34.94,24.0,1702.0,1240.0,417.0,2.4091,-1.9290756542906784,1.0510655057769824,-0.1660016411219778
-118.3,33.89,37.0,2132.0,1369.0,565.0,3.285,0.0679656654274123,0.027478902387159342,0.09436970433778616
-118.28,33.98,43.0,1240.0,1100.0,311.0,1.575,0.060161102088008386,-0.02308156647984233,0.01848389909360271
-118.43,34.16,40.0,1134.0,452.0,187.0,4.569,-0.10224018063444766,-0.035787309064666435,-0.13434524843805784
-118.32,34.05,42.0,3343.0,3480.0,1146.0,1.9923,0.013153974269246112,-0.03843936684559578,-0.04178003753228215
-118.42,34.01,42.0,1700.0,997.0,436.0,2.9213,-0.04927450794436364,0.024630987628496047,-0.007281603846669374
-121.94,37.53,33.0,2095.0,941.0,304.0,5.761,-0.5972551104521489,-0.065469013983431,-0.5877695750027512
-117.21,33.14,12.0,4839.0,1708.0,952.0,2.8586,0.3980528474740948,0.3415619323545369,0.8005491629346809
-116.99,32.76,21.0,3833.0,1645.0,589.0,4.625,0.0557271484897344,0.6095939536546023,0.8829452490108319
-118.11,33.84,36.0,1074.0,496.0,196.0,4.625,0.2059706669678636,-0.017737686667675782,0.14737853899515044
-118.39,34.08,52.0,1244.0,444.0,282.0,3.5114,-0.047821979109932376,-0.01996359062043574,-0.06726334972744183
-118.08,33.86,29.0,3260.0,1969.0,737.0,3.5268,0.22351199020940152,-0.038593595333812236,0.1333842821343406
-118.09,33.92,36.0,847.0,713.0,194.0,4.8542,0.20837861567780247,-0.06710470060890088,0.08164458804849734
-118.31,34.09,34.0,2065.0,2626.0,775.0,1.8214,0.010458878977467334,-0.06143231485424725,-0.07557788955429483
-118.37,33.97,26.0,6672.0,3333.0,1557.0,2.9646,-0.0017985945778183532,0.01998363068434641,0.02592206456842916
-118.5,34.05,39.0,1487.0,414.0,160.0,15.0,-0.12003695229888214,0.045206391428046486,-0.038042824688606515
-118.31,34.02,44.0,1555.0,931.0,265.0,1.4712,0.02831321333768115,-0.028978974515504182,-0.016160186442512485
-118.32,33.96,47.0,1297.0,704.0,264.0,3.3214,0.0364145027326488,0.0031002007705695817,0.0346129514542784
-117.09,33.15,13.0,3958.0,1981.0,840.0,3.4764,0.4182269182338186,0.3369098720624417,0.810984769677639
-118.04,33.99,36.0,3531.0,1613.0,697.0,3.2359,0.2354565235252845,-0.1226963935857029,0.02793652719444617
-122.63,38.23,37.0,1966.0,875.0,381.0,4.0703,-0.7047113962136102,0.5991764757141885,0.23467104679245065
-118.43,34.29,38.0,1704.0,1384.0,374.0,2.865,-0.14124445394315133,-0.09252551150050753,-0.24471941406900746
-118.04,33.85,24.0,2233.0,1162.0,355.0,5.6094,0.2518914665848723,-0.04647811144023186,0.14622517511309202
-118.0,33.75,26.0,1382.0,1977.0,368.0,2.7589,0.2865808926513571,-0.0027299670207425754,0.2351770729760281
-118.91,34.4,30.0,2861.0,2065.0,586.0,3.2024,-0.5688727143527421,0.1391163854384037,-0.28337482883002546
-118.02,33.97,34.0,1903.0,887.0,306.0,6.148,0.2528053783181625,-0.11908337594464448,0.0473580927722417
-118.16,34.01,40.0,1552.0,1919.0,427.0,2.2596,0.14229759708305967,-0.08700950381939074,-0.0007606959231360051
-121.81,37.29,15.0,5957.0,3838.0,997.0,6.2907,-0.5496216802943967,-0.25597344558337043,-0.8094678380851787
-118.3,34.05,36.0,1723.0,1664.0,501.0,1.9323,0.02820695678905873,-0.04733065493925627,-0.04143096599869675
-118.25,34.0,36.0,1176.0,1267.0,292.0,1.6382,0.07743001038147121,-0.045188092346784,0.002546431170807841
-117.25,33.22,26.0,2010.0,1160.0,331.0,3.9815,0.4495654754903232,0.2791670974353556,0.7578771055668504
-121.91,37.23,22.0,2614.0,1240.0,462.0,6.0712,-0.6534893009650442,-0.2255016374893428,-0.8542490637263142
-121.79,36.93,19.0,2512.0,1856.0,537.0,3.1815,-0.6083975542891805,-0.448096541095545,-1.1221009100917256
-117.97,33.84,35.0,793.0,589.0,137.0,5.25,0.3001466313149529,-0.063015026606644,0.16376364411065644
-118.15,33.91,38.0,901.0,760.0,208.0,2.9643,0.1674912267519193,-0.039983550700286606,0.08477234727203732
-121.92,37.33,52.0,2009.0,841.0,338.0,5.5259,-0.6376441130223539,-0.17042961107455276,-0.7654690080891813
-121.95,37.38,22.0,765.0,390.0,176.0,3.1812,-0.6508047823601198,-0.1280590938740241,-0.7183002240160219
-118.23,33.94,39.0,1141.0,1313.0,234.0,2.0187,0.1051326890568963,-0.024278042529461058,0.05433500697179785
-118.4,34.06,37.0,3781.0,1725.0,838.0,4.1455,-0.04950946819272632,-0.006457050993226201,-0.05013652673109314
-118.12,33.92,27.0,6336.0,4673.0,1505.0,2.5893,0.18704169360897185,-0.0562130569388047,0.07880147175933219
-118.34,33.95,33.0,1923.0,1412.0,361.0,5.4359,0.02488880999602025,0.016146711812793615,0.042906390224725074
-118.27,33.96,38.0,1126.0,999.0,265.0,0.5495,0.07210327779924643,-0.017744418251817988,0.03576375775349862
-121.94,37.28,18.0,4356.0,1968.0,1245.0,3.6294,-0.6681318587918389,-0.1825719609792935,-0.8075484544940913
-118.9,34.18,14.0,2627.0,1121.0,328.0,7.0504,-0.4610776705127943,0.21057801252419706,-0.09544614548943886
-118.94,34.24,5.0,10018.0,4253.0,1120.0,8.9063,-0.5184860649231215,0.21430307195146533,-0.13819612326848746
-117.98,34.0,22.0,3632.0,1968.0,566.0,6.019,0.2795099003497952,-0.1498253087407281,0.02743760374128113
-117.94,33.88,46.0,1747.0,770.0,296.0,5.4217,0.31828856191160426,-0.09523821907294733,0.13467191737563272
-117.79,33.88,17.0,8562.0,3822.0,1316.0,6.0829,0.4231850110920356,-0.1386786136752585,0.16251537299425706
-118.26,34.11,47.0,2183.0,1445.0,503.0,3.6667,0.044350959907735216,-0.09341268919822183,-0.0912054851901931
-118.32,33.88,34.0,1803.0,947.0,333.0,5.5538,0.056972326598080936,0.040094433028848485,0.10251557604776727
-117.89,33.68,26.0,2905.0,1452.0,491.0,5.0853,0.3545403128033379,0.00995057386438475,0.3092352449662043
-118.31,34.11,52.0,1875.0,735.0,293.0,5.8659,0.005337564240686365,-0.07069283233644304,-0.09255483204284506
-118.24,34.1,42.0,1525.0,1688.0,432.0,3.1691,0.062312792628291286,-0.09755053295851038,-0.08190861787678412
-118.16,34.16,44.0,1284.0,925.0,261.0,1.7321,0.11321612522055803,-0.16214463778997953,-0.12810648646665312
-121.85,37.26,16.0,2312.0,1158.0,295.0,7.4323,-0.5929332946690288,-0.2465665565267373,-0.8326686865765769
-117.94,33.64,18.0,1867.0,871.0,399.0,2.6221,0.3259416068480689,0.04596116872922321,0.33480621166271113
-118.45,34.23,15.0,5738.0,4620.0,1581.0,2.3584,-0.13942966270718007,-0.05603986459635457,-0.19314077933897766
-118.39,34.21,32.0,1869.0,1516.0,432.0,3.6845,-0.08521124227728606,-0.07766599991293653,-0.17761416332301466
-118.44,33.99,44.0,305.0,156.0,70.0,5.9641,-0.057422215889757135,0.04236437621719464,0.010259406261433178
-118.17,33.91,42.0,856.0,748.0,195.0,3.8,0.1534477812072699,-0.032525525982113696,0.08329820363142634
-117.65,33.62,15.0,2708.0,1140.0,389.0,6.2899,0.4816247419746333,0.0024188225592495023,0.4048507438162665
-118.28,33.94,44.0,1631.0,1197.0,355.0,3.0788,0.0697115595858395,-0.00414500626363531,0.05243090287751595
-118.09,34.06,31.0,1146.0,1163.0,258.0,2.2083,0.18709330857199594,-0.14062830958176434,-0.0369901862349717
-121.97,37.28,27.0,2427.0,1301.0,438.0,5.0385,-0.6947033760658691,-0.16426315474316422,-0.8045778271200171
-117.99,33.67,19.0,3808.0,1776.0,756.0,4.625,0.2969992053595899,0.04058184476266193,0.30329535285681003
-117.99,33.86,20.0,3540.0,2898.0,876.0,3.0252,0.2850651773665072,-0.0681426548386225,0.14415406564356978
-118.3,33.8,8.0,1115.0,1472.0,396.0,3.1392,0.09002277893392263,0.06973904955485677,0.17074818350371224
-118.27,33.92,36.0,1465.0,1147.0,324.0,1.7262,0.0814306999692702,0.0013252425177884787,0.06970745718702663
-118.39,34.14,34.0,4624.0,1572.0,719.0,6.5533,-0.06511351737450932,-0.04657381516508153,-0.11819391944716222
-118.37,34.07,52.0,1084.0,468.0,255.0,3.4286,-0.029882119203275662,-0.024812685447025192,-0.0589607805843031
-121.74,36.92,17.0,2648.0,1193.0,540.0,2.4461,-0.5686844127893255,-0.4793029443164338,-1.1318134305000909
-121.78,37.34,21.0,1959.0,891.0,300.0,7.375,-0.5096201937731007,-0.2502831402037682,-0.7683102661655172
-118.27,34.01,35.0,1193.0,1784.0,341.0,1.8652,0.0603493742320956,-0.04152713731554053,-0.006670167739512874
-118.43,33.96,16.0,14891.0,6270.0,3595.0,5.1064,-0.04105062837226599,0.05075242973838763,0.03541853065878983
-117.91,33.65,19.0,1589.0,1118.0,394.0,4.1029,0.34268917366627,0.032921630508177605,0.3308758291986646
-118.24,33.92,42.0,328.0,605.0,87.0,2.4464,0.10239032004766203,-0.010579657515028488,0.07084562461700307
-118.36,33.95,26.0,3231.0,3193.0,1020.0,2.6535,0.010834938421211112,0.02465397475351041,0.04286332006046786
-118.2,34.1,30.0,3643.0,4336.0,1163.0,2.07,0.09363616451231023,-0.11506909824729733,-0.07983324397414987
-118.2,33.96,43.0,1233.0,1190.0,282.0,2.8371,0.12250154826872622,-0.04602792796254507,0.03897025069558848
-118.27,34.07,32.0,1657.0,2071.0,598.0,2.1135,0.04610600922564511,-0.06998659413002448,-0.057596986811218664
-118.3,34.05,44.0,1612.0,2028.0,593.0,1.9152,0.02820695678905873,-0.04733065493925627,-0.04143096599869675
-118.5,34.02,28.0,5109.0,2313.0,1451.0,3.3266,-0.10991657180955644,0.0576115558577315,-0.012583062296573286
-121.66,36.71,27.0,4131.0,2002.0,815.0,3.2929,-0.5425250291482686,-0.6268064209237276,-1.3124087034715155
-117.66,33.57,16.0,4277.0,1642.0,549.0,8.0082,0.4663099337425972,0.038428762497115264,0.4414956273019296
-117.81,33.69,5.0,1256.0,880.0,288.0,2.4233,0.40157921103086985,-0.014428666101064762,0.3149984643330437
-118.43,33.99,45.0,1899.0,1260.0,415.0,2.6667,-0.050319653240159384,0.03782905959718422,0.009957463000340977
-118.56,34.2,35.0,1770.0,1083.0,355.0,5.0483,-0.21664235509835264,0.013969945755832134,-0.16144564709124748
-118.59,34.21,17.0,2737.0,2924.0,785.0,2.5797,-0.24347766506947754,0.02589562211818269,-0.16745388113257575
-117.89,33.72,23.0,2305.0,2493.0,502.0,3.6618,0.3550534021453076,-0.014439639071270922,0.27619473545205725
-117.04,32.97,13.0,6711.0,3683.0,1220.0,4.5746,0.2628733445418939,0.4699427130029457,0.8640139351874252
-118.25,33.97,37.0,794.0,814.0,213.0,2.2917,0.08420545848914197,-0.030751975324527458,0.028004390963195118
-118.22,33.9,35.0,1649.0,1786.0,388.0,1.4091,0.12055097573232007,-0.008562036043788038,0.08875478629555382
-118.15,33.93,34.0,1745.0,1084.0,410.0,3.3411,0.16403559265775244,-0.05023223532165283,0.06782812260768546
-117.9,33.8,21.0,1342.0,748.0,335.0,2.9231,0.34837171576487463,-0.060002386771246134,0.20810295297167866
-118.12,34.09,25.0,4870.0,3518.0,1296.0,3.2307,0.15851522482046396,-0.14392876413015562,-0.06534468594069134
-118.37,34.07,52.0,2203.0,899.0,384.0,4.25,-0.029882119203275662,-0.024812685447025192,-0.0589607805843031
