longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-121.98,36.96,31.0,3209.0,1489.0,692.0,3.6619,-0.9733595491952765,-0.5917029949999505,-1.0635510566579192
-117.08,32.65,17.0,2633.0,1487.0,694.0,2.5392,0.35069357487440384,0.3797524085310469,0.4148778147892464
-122.25,37.49,43.0,2607.0,1225.0,461.0,4.224,-0.6745974182593129,-0.2257467969136879,-0.7020354150916547
-117.25,32.73,37.0,2224.0,821.0,341.0,6.3331,0.42007777770677385,0.34560331489698354,0.4761699849977343
-122.4,37.61,35.0,2084.0,1077.0,545.0,3.1628,-0.6242857975744588,-0.04031512281513604,-0.6176025135808894
-117.23,32.74,44.0,1404.0,513.0,217.0,4.1806,0.4227037752104169,0.3338099996827142,0.4764919522994341
-122.33,37.58,27.0,5144.0,2518.0,1447.0,3.4836,-0.6309146919211643,-0.12261625316117875,-0.6397366291809936
-117.25,32.8,26.0,2442.0,1134.0,624.0,3.3274,0.4559529889417712,0.2821238967996513,0.4991435430941233
-117.92,33.57,37.0,3355.0,921.0,366.0,7.2988,0.4766712462694819,-0.5020417310458971,0.3701994906120701
-117.09,32.69,20.0,1102.0,852.0,217.0,3.1833,0.3762968397514939,0.3512234718865688,0.4344648525833327
-117.23,32.72,43.0,952.0,392.0,210.0,2.1635,0.41207023156663897,0.3515003768607147,0.4694684473929508
-119.17,34.27,24.0,4165.0,2194.0,658.0,6.0661,-0.3444362877670498,-0.0856170043716,-0.3528057083918111
-117.34,33.19,23.0,3546.0,1533.0,518.0,5.276,0.6178466489771254,-0.10392081679506504,0.5838708054765551
-117.14,32.7,44.0,658.0,869.0,212.0,1.9338,0.38874765607986456,0.3530749539200555,0.4469816489809283
-117.23,32.8,31.0,1403.0,724.0,371.0,2.6403,0.4539566295509779,0.2800315795486921,0.4967950234032414
-122.33,37.58,28.0,2784.0,1534.0,685.0,3.38,-0.6309146919211643,-0.12261625316117875,-0.6397366291809936
-118.38,33.77,17.0,10950.0,4713.0,2043.0,6.3064,0.21615347594356046,-0.5061020050595957,0.11489890953324393
-118.79,34.14,7.0,3003.0,1143.0,466.0,5.8548,-0.15484060047544645,-0.406197784118014,-0.22855894026585985
-119.81,34.46,22.0,3488.0,1479.0,458.0,7.1687,-0.5268362273126326,0.5710663180115453,-0.40607932031293
-117.04,32.75,36.0,2297.0,1070.0,392.0,3.5192,0.4068074617101041,0.2955691602773614,0.4536858715435418
-121.92,36.62,52.0,974.0,403.0,181.0,4.3281,-1.2207084705396976,-0.6210677530847449,-1.3107996863914504
-122.12,37.16,32.0,1602.0,752.0,275.0,5.1664,-0.8696775818881114,-0.42004099516829263,-0.92959451691141
-117.24,33.04,13.0,3498.0,1412.0,618.0,3.212,0.5685034351126275,0.054396015890287766,0.5657815237093314
-122.25,37.49,44.0,4420.0,1790.0,735.0,6.142,-0.6745974182593129,-0.2257467969136879,-0.7020354150916547
-117.16,32.71,5.0,2508.0,2066.0,761.0,1.3092,0.3971295500644749,0.3484687206224176,0.4542945052946781
-122.45,37.71,45.0,2253.0,1382.0,392.0,4.2562,-0.5629900943112894,0.02600896022528581,-0.5450980532178845
-117.12,32.59,28.0,2793.0,1825.0,676.0,2.6724,0.3202850777914402,0.4356343555403995,0.3957998799061316
-117.16,32.78,24.0,3566.0,1697.0,722.0,3.6375,0.4362922836755117,0.2893693705907175,0.48131330061757605
-122.47,37.68,31.0,4077.0,2544.0,738.0,4.5337,-0.5873207690573928,0.045112299789807464,-0.565234960733872
-120.44,34.68,6.0,2187.0,697.0,273.0,6.2685,-0.5707871324382805,1.2813311876913962,-0.31389324031240995
-117.13,32.72,9.0,2436.0,1780.0,653.0,1.8299,0.3990306939302937,0.3349267820279928,0.4535756121415448
-118.09,33.75,32.0,6239.0,2615.0,950.0,6.6188,0.34859610766646965,-0.6214537868253885,0.22235106004200011
-117.31,32.82,42.0,2785.0,833.0,333.0,11.3074,0.4715245463568517,0.26894201274112417,0.5118492622544835
-117.23,32.79,28.0,2453.0,1082.0,617.0,3.625,0.4488158987010212,0.2890677246758667,0.4934915936130719
-122.01,37.03,21.0,5904.0,2616.0,916.0,5.9039,-0.9307208185942096,-0.5556752713397001,-1.015038443291833
-117.16,32.81,34.0,2275.0,1021.0,379.0,3.6371,0.4527105623122603,0.2635760192993005,0.4924469669009891
-122.13,37.15,39.0,2854.0,1338.0,518.0,3.9423,-0.8795722330264123,-0.4097959157690738,-0.937312570700068
-122.28,37.52,29.0,1526.0,724.0,315.0,4.0313,-0.661146159852967,-0.18737512254133554,-0.6815932832811357
-117.13,32.58,32.0,1870.0,1142.0,426.0,2.3194,0.3159290264188277,0.4460371039994169,0.39352308237162825
-122.34,37.57,28.0,3751.0,1691.0,846.0,3.9728,-0.6400412471975605,-0.11272226901342998,-0.6467710418299921
-117.09,32.79,36.0,1936.0,861.0,343.0,3.8333,0.4352654813407577,0.2717512708258614,0.4769582969707105
-118.36,33.79,34.0,5166.0,2071.0,668.0,8.3609,0.2140485390687977,-0.5301771943346133,0.10826211049684313
-118.16,33.78,15.0,4798.0,3087.0,1212.0,2.127,0.3046146717972749,-0.6183270751744061,0.17997566635060502
-124.25,40.28,32.0,1430.0,434.0,187.0,1.9417,0.3155144247462224,-0.8854352567125114,0.13980801293659334
-122.19,37.44,39.0,4402.0,1616.0,631.0,8.9955,-0.6935313903537467,-0.3014326780577914,-0.7349331602529605
-117.59,33.43,14.0,3223.0,1230.0,488.0,6.5964,0.6076419652808771,-0.3814346786262043,0.5211042741263039
-117.17,32.76,45.0,3149.0,1160.0,661.0,2.7266,0.4263327068574568,0.30783628586017153,0.4750960019931709
-118.16,33.8,9.0,3564.0,1530.0,807.0,5.1806,0.2961134097442962,-0.6345266071148565,0.16858793044952686
-117.16,32.71,52.0,845.0,1230.0,375.0,1.0918,0.3971295500644749,0.3484687206224176,0.4542945052946781
-117.11,32.71,30.0,1729.0,1673.0,460.0,1.7,0.39071957148109576,0.3393710136739994,0.4463010797360691
-117.03,32.69,5.0,3201.0,2061.0,536.0,5.0829,0.36884941258452736,0.338526533540955,0.4247730840573168
-117.05,32.73,27.0,3184.0,1763.0,571.0,3.5529,0.3957042735457646,0.3125943309670566,0.4460769656385837
-120.66,35.29,16.0,2272.0,1689.0,649.0,1.7031,-1.1196398553394369,1.4503995430753005,-0.8179621902158694
-120.64,34.97,5.0,2090.0,1911.0,482.0,2.4318,-0.7718003234550953,1.5356931084429837,-0.4618930164289203
-119.3,34.29,50.0,3128.0,2535.0,783.0,2.3669,-0.38088866065343935,0.04072685670739803,-0.3643833216937317
-120.86,35.39,23.0,1664.0,629.0,279.0,2.7344,-1.2158901685408774,1.5762578296386838,-0.8880552896251079
-117.16,32.72,52.0,788.0,805.0,391.0,0.9142,0.4027964033117719,0.34011964110895154,0.4582426741146013
-117.96,33.6,34.0,959.0,384.0,197.0,5.2333,0.4534223070260129,-0.5230452943307408,0.3434891886189321
-117.1,32.67,15.0,1635.0,1347.0,597.0,1.2745,0.36562401102169134,0.3689147992591241,0.4274031465796022
-117.62,33.42,27.0,1444.0,597.0,311.0,3.1395,0.5979300726205029,-0.3705912206987893,0.5136786172952897
-122.33,37.57,27.0,3085.0,1453.0,896.0,3.4333,-0.6378716075931068,-0.12397046697627224,-0.646791232669463
-119.23,34.25,28.0,26.0,29.0,9.0,8.0,-0.3416266468934757,-0.024339095700037592,-0.3384026631803139
-117.22,32.87,5.0,3511.0,1599.0,918.0,3.8542,0.4885352844282711,0.2153158903007443,0.5182666365320271
-118.14,33.71,36.0,2484.0,792.0,446.0,5.1815,0.3419484018344543,-0.5684012024622775,0.22594934368258596
-117.21,32.8,34.0,1398.0,532.0,244.0,3.7102,0.4519969747979805,0.27787445199468536,0.494470034429156
-121.39,36.16,28.0,1057.0,288.0,130.0,3.0526,-1.6106114909168123,-0.3984420077062839,-1.6493842096457965
-122.47,37.72,49.0,1690.0,770.0,294.0,4.5913,-0.559127116161669,0.04885309116804677,-0.5369778390311585
-123.25,38.54,27.0,3658.0,1278.0,518.0,3.3536,0.0695968307422094,0.5905259007140442,0.180343099578896
-122.4,37.59,22.0,2754.0,1163.0,479.0,6.2306,-0.6382713460248087,-0.04269131804294315,-0.631718582231434
-122.31,37.52,35.0,1817.0,659.0,262.0,6.8336,-0.6681643477442968,-0.15341799243676882,-0.6819898364730225
-117.17,32.75,52.0,1052.0,381.0,201.0,3.0726,0.4208062781925471,0.3163760064880909,0.4713212983059743
-117.11,32.82,17.0,1787.0,1341.0,314.0,2.875,0.4540901629593967,0.2495305728971988,0.491122730127249
-117.23,32.73,36.0,2052.0,699.0,265.0,7.5557,0.4174003814756104,0.3426700460694509,0.4729960970201645
-122.37,37.59,52.0,2272.0,963.0,376.0,5.7245,-0.6323690415782642,-0.07640586512966772,-0.6323661059043729
-117.19,32.75,33.0,1115.0,583.0,269.0,2.5882,0.42314924359662015,0.31930178449099744,0.4741670193492058
-122.49,37.63,31.0,3109.0,1472.0,618.0,5.155,-0.6256739615269222,0.06263582596117613,-0.5993725461219689
-117.25,32.99,10.0,4926.0,1478.0,634.0,7.472,0.5462361239270239,0.1029060623493296,0.5532551084905716
-122.49,37.75,48.0,2181.0,1041.0,379.0,3.7361,-0.5409334920084998,0.07325825739087717,-0.5145594754683549
-118.16,33.79,25.0,5463.0,3010.0,1179.0,3.233,0.30037885121621205,-0.6264412970158775,0.17429351813265112
-117.62,33.42,27.0,1005.0,460.0,243.0,3.1029,0.5979300726205029,-0.3705912206987893,0.5136786172952897
-117.2,32.86,4.0,4308.0,1923.0,932.0,3.9356,0.4821915405793363,0.22303209863318607,0.5135367372229623
-117.18,32.75,36.0,2282.0,918.0,531.0,2.7222,0.4219716403906616,0.31784846655857485,0.4727399999192292
-117.06,32.57,17.0,2252.0,1776.0,365.0,4.6364,0.2977653238068705,0.4334206023964368,0.3733767226909303
-118.19,33.82,11.0,872.0,422.0,221.0,4.6364,0.2734976475380008,-0.6367714935523291,0.14606504932080086
-119.73,34.41,29.0,1769.0,703.0,269.0,4.4375,-0.4932580486697895,0.4822770362600398,-0.39016513480974535
-119.31,34.41,22.0,2612.0,1361.0,439.0,4.1319,-0.4670120150725364,0.0405265733643006,-0.4485646897017913
-117.32,33.23,24.0,2580.0,982.0,569.0,1.6402,0.6336123817721154,-0.14441746004734515,0.5915696564104065
-117.27,33.05,15.0,3333.0,1371.0,737.0,2.9083,0.5717478344711437,0.0436610893876606,0.5669090313610889
-117.32,33.17,18.0,2143.0,828.0,283.0,4.2383,0.6136315539976155,-0.08142465476919096,0.5840324717260934
-120.2,34.61,15.0,2958.0,1348.0,617.0,3.8582,-0.5849444137492057,1.0105309864966776,-0.3792442330836135
-119.18,34.15,22.0,4769.0,5534.0,1318.0,2.4167,-0.26301355367513857,-0.05907549811761485,-0.2682055213344094
-117.27,33.02,21.0,2144.0,928.0,344.0,5.797999999999999,0.5591160219477105,0.07338167316335391,0.5602219235850304
-122.46,37.72,52.0,2951.0,1115.0,397.0,6.7228,-0.5575610860643909,0.03792060950962463,-0.5375276971897427
-122.37,37.58,43.0,2506.0,967.0,428.0,4.7404,-0.6393449091145289,-0.07766892568602929,-0.6394218838003785
-117.1,32.69,11.0,3071.0,2812.0,774.0,1.2413,0.377595495255477,0.3532670137641551,0.43612243010441376
-118.14,33.77,52.0,2208.0,791.0,408.0,5.8408,0.3178641822554203,-0.6185662291303501,0.19287505445421235
-118.18,33.8,15.0,2407.0,1591.0,506.0,3.0513,0.2869185899493568,-0.6255904713877802,0.1613045939939708
-118.15,33.78,35.0,2768.0,1277.0,651.0,3.6193,0.3091667588511158,-0.6226022964687149,0.1836097424477371
-118.17,33.79,30.0,1349.0,2646.0,552.0,1.9318,0.29580993033439296,-0.6220575246270533,0.17066364687193555
-121.92,36.62,52.0,867.0,391.0,187.0,2.6713,-1.2207084705396976,-0.6210677530847449,-1.3107996863914504
-117.26,33.19,2.0,2629.0,1044.0,522.0,4.2361,0.6280339768502602,-0.09706238783499514,0.5951287158278667
-117.22,32.84,19.0,2691.0,1154.0,366.0,8.051,0.4734590652304153,0.2427660668799302,0.5087593817194515
-117.3,32.85,28.0,2334.0,770.0,552.0,3.1324,0.4845628838041792,0.23948272609286836,0.5189832596732922
-117.08,32.76,27.0,1221.0,606.0,259.0,3.0833,0.4167876125702176,0.29436534037479034,0.4632075411534992
-117.24,32.72,39.0,3819.0,1361.0,583.0,6.6013,0.4134493849017176,0.3530393257242683,0.4711086741641429
-117.17,32.78,17.0,3845.0,3102.0,944.0,2.3658,0.43731134473845695,0.2906643873002194,0.4825553065017111
-118.05,33.71,25.0,4150.0,1424.0,547.0,8.8281,0.3813174207459343,-0.6004988620636489,0.2583067000742003
-117.06,32.57,25.0,1268.0,991.0,299.0,3.0284,0.2977653238068705,0.4334206023964368,0.3733767226909303
-117.02,32.69,7.0,6055.0,3031.0,952.0,4.436,0.3676662929766909,0.33633984811859824,0.42320115333110414
-122.32,37.56,9.0,1150.0,377.0,243.0,3.8317,-0.6426165055963747,-0.13658699238484995,-0.6538273083514706
-117.18,32.75,52.0,1504.0,518.0,196.0,8.603,0.4219716403906616,0.31784846655857485,0.4727399999192292
-117.23,32.81,28.0,1508.0,996.0,267.0,3.8026,0.4590698792224686,0.27096643753317995,0.5000660872425949
-117.17,32.79,43.0,1269.0,946.0,285.0,2.1447,0.4427633338671099,0.28203236284363337,0.4862397214941208
-120.85,35.38,27.0,3493.0,1481.0,666.0,2.3075,-1.2037144963898991,1.5771955292943383,-0.8759811567776545
-117.08,32.77,31.0,1070.0,426.0,153.0,6.1628,0.4226716277984424,0.2864081120509392,0.4674424280316966
-118.38,33.81,20.0,1975.0,703.0,292.0,8.5491,0.1958090862273731,-0.5330495046682029,0.08989555542435444
-122.03,36.96,32.0,2182.0,1122.0,370.0,3.52,-0.9876877706172348,-0.5370888531988327,-1.0671596201530251
-117.06,32.7,12.0,3943.0,3280.0,751.0,4.112,0.3786016726243221,0.3373815640079926,0.434083298525749
-117.08,32.7,35.0,1477.0,852.0,279.0,3.1786,0.3810439940087142,0.34142868603542537,0.4372394247207804
-122.06,36.98,15.0,3385.0,1571.0,615.0,4.2254,-0.9814946261401026,-0.5032155632153156,-1.0546645374143038
-123.24,38.7,38.0,1460.0,569.0,176.0,2.7171,0.17877478562677676,0.4952158690243731,0.2688783625320764
-119.85,34.4,14.0,2307.0,5723.0,615.0,2.1652,-0.4786223440557362,0.6061446372216429,-0.3523003567615156
-122.37,37.58,52.0,2188.0,917.0,357.0,4.4,-0.6393449091145289,-0.07766892568602929,-0.6394218838003785
-121.92,36.55,44.0,3494.0,693.0,415.0,3.6,-1.2777189332688934,-0.6015862065249385,-1.3627930771674923
-123.53,38.93,38.0,1706.0,506.0,211.0,2.5625,0.3751408683097653,0.4185526540426728,0.44614470304453135
-124.14,40.67,23.0,580.0,320.0,109.0,4.2054,0.2020808033225476,-1.2647558424183958,-0.04318261535959052
-117.12,32.75,15.0,2671.0,1800.0,646.0,2.1394,0.4151660187915168,0.3087324338320127,0.4643565412582398
-118.2,33.79,47.0,2549.0,1388.0,606.0,3.0135,0.2822575479045069,-0.6086190006493316,0.15997950443126305
-122.31,37.53,41.0,1608.0,676.0,267.0,4.6125,-0.6612144649991186,-0.15202591439930715,-0.6749349006211268
-117.13,32.7,35.0,365.0,463.0,112.0,2.5588,0.3874249464276061,0.35118672147709945,0.4453301176630051
-117.11,32.73,35.0,1689.0,1135.0,366.0,2.3269,0.4024416826942782,0.32332399936529416,0.4547007711588821
-118.15,33.8,44.0,1886.0,1167.0,372.0,3.1042,0.3007496273589273,-0.6389215321853818,0.1722814294263069
-124.15,40.78,41.0,2127.0,911.0,349.0,3.1711,0.12906551562404645,-1.3399031541510618,-0.12881581331722547
-117.25,32.77,35.0,2494.0,1126.0,624.0,4.0313,0.4407452710291062,0.3095019415912152,0.4894940899654221
-117.04,32.68,9.0,3087.0,1530.0,556.0,3.775,0.3638565671544584,0.3480991995350011,0.42171621164601575
-117.31,33.16,4.0,5846.0,2282.0,801.0,5.5956,0.6112625199192661,-0.07028476898423942,0.5838372462555834
-124.05,40.94,14.0,1452.0,516.0,181.0,5.0329,0.10207183702251316,-1.5213798595673402,-0.1897144580807156
-118.05,33.65,5.0,7017.0,2427.0,867.0,10.1154,0.4016694435475511,-0.5462683690554873,0.2885080476512563
-124.1,40.73,33.0,644.0,334.0,121.0,3.9659,0.19852522301502676,-1.3358495327348732,-0.060181883037894936
-119.27,34.26,23.0,3578.0,1455.0,649.0,4.1898,-0.355214465395816,0.013759795248799651,-0.34442984061775234
-117.05,32.56,22.0,2172.0,2049.0,524.0,2.0159,0.2897527606566572,0.43749405974815697,0.36632334623010027
-121.92,36.62,47.0,1811.0,948.0,375.0,3.0379,-1.2207084705396976,-0.6210677530847449,-1.3107996863914504
-122.42,37.66,41.0,2189.0,1063.0,409.0,4.7361,-0.5929657156334068,-0.012297623825493102,-0.581672247660934
-117.33,33.17,11.0,10923.0,4773.0,1858.0,4.0791,0.6124721625349802,-0.0821577630716552,0.5827602637940901
-117.13,32.8,15.0,1606.0,784.0,342.0,3.7237,0.4445377716464832,0.26861778519361473,0.4854212655645784
-119.29,34.26,32.0,3295.0,1344.0,600.0,3.6007,-0.35826263099933875,0.03342476745537022,-0.34366670254253984
-117.12,32.73,52.0,3976.0,1750.0,769.0,3.4151,0.4036137228175735,0.32504618739224894,0.456173507415929
-122.47,37.69,27.0,2447.0,2104.0,657.0,3.449,-0.5802742046034334,0.046060152246259985,-0.5581700790574528
-117.11,32.72,25.0,1491.0,1183.0,316.0,1.9583,0.3965915678795159,0.33136357746222844,0.450514672161261
-119.18,34.28,17.0,4526.0,2088.0,655.0,5.6885,-0.3533515361578647,-0.07720272642078231,-0.3599151835762781
-118.6,34.02,36.0,2043.0,606.0,326.0,8.4331,-0.010441629500369623,-0.5103433261519278,-0.10729337748510392
-121.96,37.0,20.0,3847.0,1725.0,737.0,3.3447,-0.9377180669036691,-0.6124324375762046,-1.0326727549368742
-118.13,33.79,44.0,2153.0,947.0,364.0,5.0072,0.3142375645772846,-0.6392981921866646,0.18538760228839515
-117.28,32.74,33.0,4168.0,1785.0,984.0,2.7515,0.42925055940206736,0.34068062546973465,0.484195340310009
-118.11,33.73,32.0,1258.0,645.0,334.0,5.0476,0.347250285677581,-0.5967307583472494,0.2257396878642042
-117.65,33.45,15.0,7468.0,3033.0,1217.0,5.49,0.5888638547948148,-0.4033832962682668,0.49858221588497104
-117.19,32.75,52.0,1495.0,459.0,190.0,8.1548,0.42314924359662015,0.31930178449099744,0.4741670193492058
-118.2,33.8,42.0,4577.0,2749.0,1094.0,2.5012,0.2778283833411835,-0.6164627449952264,0.1541599152771271
-124.23,41.75,11.0,3159.0,1343.0,479.0,2.4805,-0.8254531846423053,-1.4672821999119745,-1.085622478254548
-122.49,37.5,21.0,1209.0,801.0,259.0,4.5625,-0.7172418891507784,0.04947828853757328,-0.6913384015146842
-122.19,37.42,47.0,932.0,295.0,116.0,8.4375,-0.7074185551852992,-0.304492060066585,-0.7490830821968166
-119.83,34.44,35.0,796.0,567.0,257.0,2.1389,-0.5104101559037371,0.5901680993492178,-0.3863968296691605
-118.2,33.8,52.0,1786.0,1090.0,430.0,2.8988,0.2778283833411835,-0.6164627449952264,0.1541599152771271
-117.23,33.01,18.0,3961.0,1541.0,470.0,11.1118,0.5553789780762378,0.08371549501329438,0.5585367885978857
-117.36,33.2,19.0,2129.0,1323.0,525.0,2.9539,0.6183100140169542,-0.11603412609237433,0.5820189838521148
-122.26,37.38,28.0,1103.0,415.0,154.0,7.8633,-0.7534850276724706,-0.2302790549480088,-0.7799715471215124
-118.11,33.75,15.0,2569.0,785.0,477.0,5.4011,0.339494005440841,-0.6138052372086816,0.2149133487289803
-117.08,32.8,25.0,2963.0,1162.0,556.0,3.625,0.4401958812301906,0.2623429578625036,0.4799854273881168
-117.2,32.85,22.0,3501.0,1297.0,581.0,4.7891,0.47706501743516705,0.23206251444840476,0.5102460984942765
-117.04,32.62,27.0,1710.0,1089.0,297.0,4.6793,0.3263114442510517,0.3918405478326306,0.39335600637105456
-120.39,34.52,40.0,2162.0,1010.0,332.0,2.5667,-0.4521985372358717,1.184374082847174,-0.21647705255039432
-119.73,34.43,35.0,2703.0,1383.0,631.0,4.5278,-0.5081088508917206,0.4837873043527219,-0.4043871718932778
-122.31,37.54,45.0,1222.0,492.0,205.0,5.539,-0.6542648502541124,-0.15063250182693338,-0.6678799727150797
-121.62,36.14,25.0,726.0,411.0,214.0,3.2375,-1.6296980145415756,-0.3429521731213319,-1.6574750768460802
-119.81,34.47,26.0,4382.0,1728.0,587.0,7.4734,-0.534349861453365,0.5720000718960077,-0.4132425612171333
-119.17,34.21,33.0,1039.0,1432.0,272.0,3.1103,-0.3027960108154948,-0.07697356408566958,-0.3104783990002546
-122.68,38.07,26.0,1445.0,510.0,207.0,5.6305,-0.3287608496222561,0.2761051844346433,-0.2686737337596365
-118.28,33.74,16.0,855.0,486.0,250.0,0.7591,0.2706063227189501,-0.5335772041327563,0.16287271065042389
-117.05,32.75,29.0,2767.0,1437.0,587.0,2.8306,0.4078064196130968,0.2972749675683177,0.4549863885668152
-117.33,33.23,15.0,1905.0,1258.0,388.0,3.33,0.6320528453259352,-0.14535313949730605,0.5898679645950035
-122.49,37.75,43.0,2044.0,979.0,378.0,3.9205,-0.5409334920084998,0.07325825739087717,-0.5145594754683549
-120.44,34.66,22.0,3231.0,1739.0,581.0,4.5417,-0.5531748940778204,1.2764962389549197,-0.29760577012139994
-118.29,33.74,52.0,1438.0,1018.0,399.0,2.2188,0.2665475868058132,-0.5289602491559335,0.1597856570597199
-117.24,32.94,12.0,2165.0,792.0,386.0,5.2648,0.5232489834688662,0.15077618907521062,0.5399036703554466
-119.27,34.28,50.0,1710.0,915.0,380.0,3.1757,-0.3692724664547491,0.0117984205551797,-0.3585377773040801
-119.16,34.15,23.0,3204.0,2295.0,614.0,3.9485,-0.2592707825672084,-0.07751097807715451,-0.268056115321453
-122.42,37.62,36.0,1017.0,407.0,159.0,4.8,-0.6209978980299756,-0.016769352382225218,-0.6099106706467781
-120.8,35.33,20.0,2200.0,996.0,365.0,3.587,-1.1456522906244888,1.5737533816780906,-0.8199087398018022
-117.09,32.79,20.0,2183.0,999.0,496.0,2.8631,0.4352654813407577,0.2717512708258614,0.4769582969707105
-117.11,32.58,28.0,1869.0,1074.0,344.0,2.5988,0.3124373664709085,0.4405129415094763,0.38906073925040335
-122.08,37.15,23.0,506.0,264.0,89.0,7.1366,-0.8651718019976994,-0.4666223254499292,-0.9340543374092052
-117.23,32.88,18.0,5566.0,6303.0,1458.0,1.858,0.4940836141687888,0.20670654717890666,0.5220494922174665
-122.8,38.18,36.0,2378.0,957.0,362.0,3.625,-0.24904854863930703,0.3771161157632921,-0.17157699291738898
-121.93,36.62,34.0,2351.0,1063.0,428.0,3.725,-1.2227392433060826,-0.612171318614096,-1.3110912398290244
-117.07,32.62,19.0,5016.0,2750.0,1081.0,2.7838,0.33072941076936824,0.39976070376356304,0.39917919209195
