longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-120.48,34.7,26.0,3069.0,1524.0,539.0,4.3162,-0.5732820184059048,1.3282657317460442,-0.30740156077884645
-117.18,32.69,44.0,2819.0,1258.0,503.0,4.4777,0.3885606553124709,0.3688287761265789,0.4497960813239529
-122.23,37.45,29.0,1617.0,758.0,246.0,7.7932,-0.6972446678756025,-0.2544304597919052,-0.7296189849532627
-117.29,33.04,30.0,2750.0,1281.0,520.0,4.7333,0.5669351347769818,0.05308477315956274,0.5639998193217777
-117.14,32.71,52.0,500.0,480.0,108.0,1.8696,0.3945211914736577,0.344892459140917,0.4510657396019119
-117.14,32.71,52.0,979.0,975.0,297.0,1.2375,0.3945211914736577,0.344892459140917,0.4510657396019119
-117.23,33.1,4.0,1862.0,685.0,248.0,7.745,0.5948388852612922,-0.0041344912981948435,0.5803761730297379
-122.29,37.48,15.0,5480.0,2009.0,831.0,7.4678,-0.6913026714063826,-0.1817567631097176,-0.7099875748737904
-117.31,33.0,30.0,1631.0,665.0,297.0,6.8443,0.5502209363719797,0.0928153891479973,0.5552285740762722
-117.25,32.79,37.0,1467.0,651.0,354.0,2.375,0.4509118496298598,0.29127845529042,0.4959599430104225
-117.22,32.78,22.0,2020.0,1010.0,429.0,3.4527,0.44256568864470935,0.2968832376628017,0.4888719701462858
-122.46,37.72,39.0,2254.0,1388.0,404.0,2.9688,-0.5575610860643909,0.03792060950962463,-0.5375276971897427
-117.05,32.68,35.0,3414.0,1761.0,522.0,3.9922,0.36510793571899175,0.35031982253755584,0.4233612787530047
-117.11,32.78,16.0,2470.0,1170.0,724.0,3.5562,0.4313602989510022,0.2826459800725392,0.4752155969173589
-122.29,37.52,38.0,3767.0,1455.0,615.0,6.8787,-0.6635229239960151,-0.17606390896939644,-0.6817634663171445
-121.97,36.96,27.0,4001.0,1808.0,945.0,2.5610000000000004,-0.9704285375476726,-0.6026079892559932,-1.0627620865746228
-123.73,39.17,20.0,4620.0,1745.0,794.0,2.375,0.5102756339512764,0.2101614174432247,0.5385265183092917
-119.17,34.22,29.0,4188.0,2783.0,790.0,4.1949,-0.3097355938376352,-0.07841642517226999,-0.31753293330867893
-119.23,34.3,18.0,1713.0,690.0,239.0,6.9483,-0.3765949266263695,-0.030162915550728708,-0.3736749461546296
-117.18,32.69,52.0,1837.0,668.0,300.0,5.1009,0.3885606553124709,0.3688287761265789,0.4497960813239529
-118.26,33.77,36.0,886.0,809.0,219.0,2.4545,0.2651138289989739,-0.5654569462964028,0.15144143833546025
-122.41,37.62,39.0,3119.0,1807.0,696.0,3.2216,-0.619164528927604,-0.02795464537672369,-0.6102474331377459
-120.69,35.26,20.0,1248.0,722.0,225.0,4.625,-1.0799380075907703,1.5043532019394528,-0.7689085629333928
-117.16,32.72,24.0,1232.0,1184.0,626.0,1.0391,0.4027964033117719,0.34011964110895154,0.4582426741146013
-119.79,34.45,24.0,2746.0,1076.0,380.0,5.8635,-0.5205153829610225,0.5489060461336163,-0.404119748715356
-120.16,34.61,17.0,921.0,434.0,219.0,3.0185,-0.5941999284645176,0.9673279923200496,-0.39650623600285984
-117.06,32.77,18.0,2269.0,1329.0,581.0,1.7951,0.4207647425440675,0.28336866660640697,0.4650011360708735
-117.11,32.7,34.0,2028.0,1797.0,464.0,1.7402,0.3848257969337193,0.34734624758258786,0.4420600834454978
-117.03,32.6,26.0,1335.0,742.0,215.0,5.152,0.31215598621498764,0.40331989120754574,0.3817099235712239
-118.28,33.73,52.0,2085.0,1767.0,516.0,2.1935,0.2751979918796807,-0.526054456813095,0.16878999915274298
-119.79,34.44,25.0,1479.0,977.0,309.0,4.1797,-0.5130261670498303,0.547983528654779,-0.3969782269291835
-124.17,40.78,39.0,1606.0,731.0,327.0,1.6369,0.11371239119369313,-1.3259561008235443,-0.14116254960661925
-117.06,32.76,38.0,1549.0,636.0,278.0,3.2188,0.4148018381763777,0.2911825285790537,0.4606618986523851
-122.08,37.03,36.0,4682.0,2143.0,832.0,4.5096,-0.950973194232406,-0.4777444008048778,-1.0199989950363375
-118.19,33.81,21.0,1835.0,1038.0,384.0,4.4559,0.2779431778564447,-0.6289255636349532,0.1519010437603618
-122.05,36.97,20.0,2428.0,1145.0,454.0,3.6797,-0.9859812372604642,-0.5147327127711113,-1.0612391104752603
-118.15,33.77,39.0,2428.0,1312.0,612.0,2.7212,0.3133302764927069,-0.6143995615298695,0.18923808950933724
-117.16,32.73,52.0,1863.0,906.0,493.0,1.9203,0.4084393720523309,0.3317392036199543,0.4621615417709936
-118.55,33.99,39.0,2603.0,928.0,410.0,7.9096,0.027190748993206428,-0.5320456434969736,-0.07465504041407282
-117.27,32.84,26.0,3940.0,1180.0,600.0,6.1025,0.4774524108009065,0.2467946096674091,0.513427337337494
-118.2,33.78,52.0,2662.0,3018.0,763.0,2.3305,0.2866587795724828,-0.6007462357239087,0.16577732401251474
-117.17,32.69,19.0,2802.0,1159.0,597.0,4.7891,0.3871348321435409,0.3669620589786845,0.44804790044820575
-118.13,33.79,36.0,1245.0,508.0,221.0,5.3441,0.3142375645772846,-0.6392981921866646,0.18538760228839515
-117.05,32.77,23.0,2556.0,1200.0,548.0,1.8899,0.41982935609126737,0.2818250527681642,0.4637935858916349
-119.75,34.4,31.0,1997.0,826.0,301.0,6.8927,-0.4851037761017672,0.5023294197806011,-0.37838341320458185
-117.13,32.7,48.0,786.0,917.0,231.0,1.875,0.3874249464276061,0.35118672147709945,0.4453301176630051
-117.14,32.73,26.0,450.0,317.0,109.0,4.0,0.4059992147007908,0.3284322153429626,0.4591483388463381
-118.21,33.8,41.0,1251.0,1053.0,278.0,3.2778,0.2733229210830652,-0.6118283207873103,0.15063972965834968
-122.22,37.36,34.0,1559.0,600.0,242.0,8.7382,-0.7571650832112016,-0.2790420996565116,-0.7928440667381611
-119.92,34.44,17.0,2143.0,1073.0,330.0,6.0321,-0.5016937720134644,0.6845571949615097,-0.3599235070368764
-119.0,34.08,17.0,1822.0,578.0,291.0,5.4346,-0.17633666150880872,-0.20702049228763092,-0.211667690055076
-117.09,32.66,37.0,1232.0,1086.0,330.0,1.6389,0.35819641968791377,0.37443288096865995,0.42119612960388
-117.25,32.78,36.0,1527.0,710.0,312.0,2.7857,0.4458425754924117,0.30040450629134524,0.4927434314641474
-122.32,37.55,44.0,2151.0,849.0,370.0,4.4583,-0.6495694259699051,-0.13796212078934733,-0.66088198735826
-117.31,33.1,15.0,2392.0,747.0,421.0,3.5341,0.5893949910889886,-0.008431992729709407,0.5742398499889274
-118.09,33.74,44.0,1671.0,871.0,367.0,4.6369,0.3523979750963577,-0.6128142496071535,0.22770917248424305
-122.55,37.59,31.0,1331.0,598.0,225.0,4.1827,-0.6625115928577362,0.12664968710379887,-0.6231847202630983
-118.78,34.05,28.0,1343.0,487.0,199.0,6.83,-0.09348856963422653,-0.38260212309031627,-0.16412844568801987
-122.48,37.69,42.0,2993.0,1594.0,546.0,4.4821,-0.5818214201357295,0.05708846942084589,-0.5575836063870276
-122.23,37.46,33.0,2643.0,1015.0,427.0,4.2232,-0.6903053583643904,-0.25293397885743685,-0.7225545167967058
-122.51,37.76,40.0,2320.0,1499.0,521.0,3.2792,-0.5366470203404072,0.09571951284770068,-0.5060983457485129
-122.42,37.62,39.0,1355.0,682.0,246.0,6.3443,-0.6209978980299756,-0.016769352382225218,-0.6099106706467781
-117.22,32.75,34.0,6001.0,2654.0,1072.0,4.5878,0.4267546266019467,0.3235452375829174,0.4784968184380968
-119.15,34.2,25.0,3445.0,5558.0,894.0,3.0972,-0.2919333000645608,-0.09445228751625548,-0.3031907291322657
-122.33,37.58,40.0,2362.0,992.0,425.0,4.7917,-0.6309146919211643,-0.12261625316117875,-0.6397366291809936
-119.88,34.42,22.0,2367.0,1333.0,488.0,3.6304,-0.4908923108525962,0.6399866124003901,-0.3578498515082119
-117.08,32.75,16.0,1111.0,930.0,303.0,1.2347,0.4108824865488641,0.3022902586619349,0.4589458819262653
-119.16,34.28,30.0,413.0,400.0,112.0,4.0,-0.3493615268409312,-0.09689748806557136,-0.35976379955389065
-117.61,33.41,35.0,2556.0,946.0,399.0,6.1557,0.6005811654729605,-0.3595056848887719,0.5183777594161567
-122.22,37.47,35.0,367.0,398.0,109.0,2.5,-0.6807599413428845,-0.2627777758397685,-0.7151013245789918
-119.19,34.15,31.0,4175.0,3310.0,954.0,3.1989,-0.2648243348156724,-0.04984540978056325,-0.2682186640524401
-119.3,34.29,26.0,3665.0,2775.0,870.0,1.9286,-0.38088866065343935,0.04072685670739803,-0.3643833216937317
-122.49,37.74,52.0,2189.0,1147.0,420.0,3.4583,-0.5480025222123539,0.07242581597959685,-0.5216243496528029
-118.12,33.76,43.0,3070.0,1240.0,646.0,3.7813,0.3310067006743938,-0.6183422803562517,0.2057580147915556
-119.3,34.27,17.0,1527.0,688.0,423.0,1.6007,-0.3667799720918604,0.0424247788555647,-0.35027598420657424
-122.42,37.67,42.0,2274.0,1255.0,397.0,5.1205,-0.5859553740376974,-0.011193657327966207,-0.5746130556417859
-122.28,37.53,15.0,5417.0,2593.0,1098.0,4.8047,-0.6542055612858655,-0.1859260568997622,-0.6745365763720828
-122.32,37.57,42.0,2574.0,2377.0,588.0,3.2891,-0.6356637127885227,-0.1352112191042809,-0.6467726312910503
-118.21,33.82,45.0,455.0,394.0,89.0,4.9562,0.2643019729075306,-0.6273063517085591,0.1388815200576078
-117.05,32.61,21.0,6034.0,3795.0,1146.0,3.2633,0.3214743206803682,0.4017525677254199,0.39051583697979
-117.1,32.58,17.0,2046.0,1585.0,530.0,2.25,0.3107246851864052,0.43770992118663227,0.3868541656678842
-117.05,32.74,34.0,2178.0,1193.0,446.0,3.1719,0.4017651935410398,0.30495098359496914,0.4505444052432913
-122.42,37.62,40.0,1545.0,756.0,282.0,4.4643,-0.6209978980299756,-0.016769352382225218,-0.6099106706467781
-122.02,37.09,35.0,1818.0,682.0,254.0,4.8611,-0.8901669851799809,-0.5401697782710461,-0.9724671066059614
-117.07,32.63,37.0,2303.0,1026.0,357.0,3.455,0.3369336556068121,0.3923327706651193,0.4038276434532061
-124.18,40.62,35.0,952.0,480.0,179.0,3.0536,0.1999635297480245,-1.2015846384871554,-0.03323301260861758
-119.25,34.26,30.0,2948.0,1635.0,750.0,2.67,-0.3520004343215394,-0.005882396589267272,-0.345026592768607
-117.19,32.77,30.0,2747.0,3185.0,657.0,3.765,0.4339963233268716,0.30193334183885284,0.4814603982757432
-117.2,32.84,32.0,2033.0,989.0,389.0,3.2583,0.4719115813380992,0.2410635239726159,0.5069235710880305
-122.24,37.47,41.0,1183.0,455.0,171.0,5.1071,-0.6859389372815213,-0.2400745199456887,-0.7158419987281273
-122.19,37.45,18.0,1636.0,853.0,439.0,5.1032,-0.6865913874087882,-0.29988773211514524,-0.7278587942330551
-118.25,33.79,34.0,1349.0,1716.0,380.0,2.7143,0.26019472501321633,-0.5852945301115711,0.14286136972614152
-119.69,34.38,39.0,1383.0,677.0,362.0,2.25,-0.4719648570362295,0.4383528882066409,-0.3777179846856181
-122.47,37.73,50.0,1653.0,641.0,224.0,10.6605,-0.5520756576794149,0.04976738133279037,-0.5299145610066737
-118.14,33.79,44.0,2388.0,1461.0,592.0,3.1711,0.3095928465098284,-0.6350621503083075,0.18165557108038152
-122.56,37.95,34.0,2677.0,933.0,410.0,6.1444,-0.4072107574588616,0.15861423819060874,-0.3676723959960366
-117.17,32.74,38.0,5054.0,2366.0,1103.0,2.9422,0.41525525353161175,0.3248848032396498,0.46751668091055393
-120.84,35.37,34.0,3279.0,1397.0,646.0,2.5552,-1.1917272711899471,1.5775633753415423,-0.864199551765494
-117.37,33.22,35.0,2204.0,1435.0,462.0,3.676,0.6228372913420629,-0.13812766945317695,0.5822389198726001
-118.22,33.8,33.0,1984.0,1764.0,440.0,3.875,0.2688440996833652,-0.6071475357472339,0.14715439244659922
-117.65,33.4,17.0,2737.0,910.0,492.0,3.5729,0.5884092025744303,-0.34840283860890703,0.5085979407425686
-117.34,33.15,17.0,4505.0,2111.0,1062.0,3.3536,0.6046208700738757,-0.06190363827950213,0.578942790377891
-122.23,37.47,39.0,5264.0,3057.0,1265.0,3.623,-0.6833676416231464,-0.2514303798758492,-0.715490250595751
-122.48,37.59,29.0,5889.0,2784.0,923.0,5.3991,-0.6522987353445675,0.04748139186181537,-0.6282682824509025
-122.27,37.47,44.0,3022.0,1235.0,477.0,6.7058,-0.6934343189986664,-0.20595752659975172,-0.7166743607605852
-123.49,38.7,9.0,5409.0,594.0,327.0,3.3125,0.23227148929616745,0.5962153301249346,0.34036005515741996
-122.45,37.69,17.0,2359.0,884.0,504.0,3.0625,-0.5770583529678075,0.024018781002627918,-0.559221491671093
-117.03,32.71,33.0,3126.0,2300.0,623.0,3.2596,0.3812481688488602,0.3237646766762558,0.4340783622439679
-117.14,32.75,27.0,1551.0,880.0,400.0,2.4167,0.4173844833434793,0.3118454425645217,0.4671162441671176
-122.48,37.67,15.0,2897.0,2340.0,720.0,3.3906,-0.5959276680651616,0.05524177667778027,-0.5717168626687164
-121.99,36.96,42.0,1275.0,451.0,200.0,4.7321,-0.976268761807886,-0.5807919850890019,-1.064317584428368
-117.11,32.75,46.0,695.0,601.0,195.0,2.4219,0.41407584577644463,0.3071486509114559,0.4629901211757242
-117.05,32.76,37.0,4879.0,2076.0,871.0,3.6625,0.4138278436969327,0.2895663141225934,0.4594028159712008
-117.36,33.17,24.0,2046.0,812.0,367.0,2.3182,0.6089564265166939,-0.0842389324905982,0.5789294208087818
-117.02,32.72,36.0,2030.0,1142.0,357.0,3.7763,0.386340247743444,0.3143717185939828,0.4372663756881257
-119.81,34.44,23.0,3172.0,1467.0,559.0,4.6806,-0.5118134887086258,0.5690914474518877,-0.3917776895986468
-122.26,37.5,52.0,878.0,393.0,186.0,3.7045,-0.6701541651524122,-0.21293365530127856,-0.6952566432441593
-122.45,37.71,49.0,2244.0,1948.0,423.0,4.7639,-0.5629900943112894,0.02600896022528581,-0.5450980532178845
-117.09,32.63,33.0,620.0,420.0,164.0,1.8417,0.3399116620122605,0.3973477821071686,0.4076912776205749
-117.15,32.71,52.0,217.0,531.0,93.0,1.6607,0.3958180336203517,0.3466911943450464,0.4526749714686597
-122.5,37.75,45.0,1672.0,838.0,314.0,4.1419,-0.5423538682501357,0.0841085529908464,-0.513882947965186
-118.37,33.81,36.0,1283.0,563.0,209.0,6.9296,0.1998758975107837,-0.538468452214134,0.09283792121168996
-117.17,32.8,20.0,2827.0,1822.0,536.0,3.4706,0.4481902867748892,0.27336972150409233,0.4898938510797025
-119.82,34.44,16.0,1414.0,793.0,439.0,3.6034,-0.5111357484924268,0.5796338380127336,-0.3891098624409756
-122.44,37.63,35.0,5113.0,3004.0,964.0,4.7625,-0.6175274080475774,0.006694954652243871,-0.6020559335220836
-122.31,37.55,52.0,900.0,371.0,166.0,3.25,-0.6473155013874993,-0.14923776562272234,-0.6608250527561739
-122.36,37.54,23.0,6184.0,2165.0,700.0,10.1675,-0.6651750706442833,-0.09407943354024427,-0.6677802425931973
-117.38,33.21,31.0,1502.0,1514.0,342.0,2.6442,0.6184388674049432,-0.12819252065246045,0.5798317640588774
-118.22,33.82,30.0,1680.0,1779.0,429.0,3.6086,0.259745093219984,-0.6225034635209509,0.13534314910523745
-122.41,37.66,37.0,694.0,658.0,225.0,4.6103,-0.5911570546758262,-0.02337805187639733,-0.5820131998742997
-117.18,32.76,17.0,711.0,327.0,227.0,2.6493,0.4274532671664164,0.3092437506952442,0.476458566556201
-117.24,32.72,39.0,3089.0,1175.0,432.0,7.5925,0.4134493849017176,0.3530393257242683,0.4711086741641429
-120.6,34.91,44.0,711.0,384.0,116.0,2.1094,-0.7254830410874967,1.490196854279724,-0.425296202640131
-117.29,33.13,4.0,617.0,224.0,105.0,3.9205,0.6022548613091444,-0.03800673016617415,0.5811775190927905
-118.24,33.8,28.0,636.0,788.0,143.0,3.6161,0.2599670032521607,-0.5976489055007483,0.14028848795095944
-118.2,33.78,46.0,1889.0,1545.0,587.0,1.7064,0.2866587795724828,-0.6007462357239087,0.16577732401251474
-117.36,33.18,26.0,5550.0,2372.0,1058.0,2.5509,0.6121113587357984,-0.09481808606636004,0.5799991537823044
-117.14,32.79,35.0,3578.0,1568.0,553.0,4.7813,0.4398733195398841,0.2782944842375551,0.4827050283628273
-124.08,40.94,18.0,1550.0,941.0,335.0,2.3147,0.07732405625836736,-1.4991962913380794,-0.20967287434507575
-118.38,33.81,33.0,2349.0,954.0,373.0,6.4956,0.1958090862273731,-0.5330495046682029,0.08989555542435444
-118.62,34.06,25.0,3546.0,1530.0,601.0,7.4001,-0.04259708174370478,-0.5137402704853682,-0.13935579529947342
-122.24,37.46,36.0,4686.0,2254.0,845.0,6.1043,-0.6928777242490511,-0.2415629506680861,-0.7229044248179469
-117.22,32.75,26.0,696.0,384.0,184.0,2.6121,0.4267546266019467,0.3235452375829174,0.4784968184380968
-117.09,32.71,29.0,2238.0,2061.0,504.0,2.5559,0.3882600805196347,0.3355877130117172,0.4431783702115291
-119.29,34.24,27.0,4742.0,1682.0,696.0,6.194,-0.34416648518239584,0.035182018768861706,-0.32956033216860703
-117.12,32.75,25.0,2222.0,1025.0,568.0,1.64,0.4151660187915168,0.3087324338320127,0.4643565412582398
-122.44,37.52,16.0,7077.0,3502.0,1148.0,5.9919,-0.6946753726278238,-0.005532178393426753,-0.6797563523054548
-121.9,36.6,33.0,2461.0,1234.0,601.0,2.8727,-1.2329792264903163,-0.6334223889321495,-1.325138766609936
-118.14,33.76,37.0,3242.0,1080.0,629.0,3.901,0.3219541974721052,-0.6102755104915695,0.1984483277349597
-118.18,33.74,30.0,5915.0,2136.0,1503.0,4.0968,0.3125754174033906,-0.5773693675915805,0.19554550725440706
-122.41,37.6,26.0,2754.0,1128.0,395.0,6.3719,-0.6331631715662809,-0.03027322818051944,-0.6243653342734469
-122.35,37.58,26.0,854.0,396.0,231.0,2.8393,-0.6352067422402746,-0.10015688709658828,-0.6396571493252515
-122.29,37.53,41.0,839.0,419.0,215.0,5.012,-0.6565793960332352,-0.17463388207383634,-0.6747075194471122
-117.3,33.06,24.0,2171.0,870.0,442.0,3.194,0.5745741798342895,0.0326752799121524,0.5675803666396736
-119.25,34.3,34.0,1189.0,445.0,203.0,4.8824,-0.3800441037237101,-0.010184025883568131,-0.3732438776081914
-124.1,40.95,17.0,1485.0,823.0,316.0,1.8993,0.053840943294731256,-1.4904083298151418,-0.2309441870464663
-118.22,33.81,41.0,726.0,602.0,183.0,3.7885,0.2643081524000011,-0.6148401624787657,0.14125922547766456
-118.38,33.81,39.0,2400.0,877.0,372.0,5.7361,0.1958090862273731,-0.5330495046682029,0.08989555542435444
-122.22,37.44,32.0,4281.0,1318.0,484.0,15.0001,-0.7015757778403552,-0.26731071618588964,-0.7363009604331973
-118.12,33.75,41.0,2072.0,742.0,414.0,3.9934,0.3349773463671747,-0.6099052790318974,0.21124249300522244
-122.28,37.52,27.0,2958.0,1285.0,577.0,4.0801,-0.661146159852967,-0.18737512254133554,-0.6815932832811357
-117.12,32.7,38.0,818.0,953.0,231.0,1.0531,0.3861176318115095,0.3492770824960362,0.4436895548771766
-117.32,33.15,15.0,13245.0,5495.0,2060.0,5.4904,0.6066829523678408,-0.06059846659858415,0.5812057690176057
-122.12,37.12,51.0,2419.0,1078.0,435.0,2.7933,-0.8979938407046612,-0.42445152801132696,-0.9580988426600258
-117.17,32.73,52.0,55.0,65.0,22.0,1.6591,0.40967973859809387,0.3333625956579686,0.4636822377928677
-117.17,32.81,26.0,2424.0,974.0,375.0,4.739,0.4535920889478474,0.26467653642773936,0.4935175972932467
-119.16,34.17,17.0,7982.0,6437.0,1596.0,4.1279,-0.273127710932406,-0.08050891737035427,-0.2821648066194472
-122.47,37.7,45.0,3290.0,2466.0,666.0,3.6588,-0.5732264003247597,0.046999531060188164,-0.5511055981553681
-117.07,32.77,38.0,1130.0,699.0,241.0,2.65,0.4217121890643433,0.2848964067862304,0.466217449108353
-122.24,37.49,38.0,4105.0,2561.0,909.0,3.8684,-0.6720655643343184,-0.23707866305886005,-0.7017176371045565
-122.41,37.61,42.0,1602.0,705.0,255.0,5.7398,-0.6261642808176057,-0.029111382057023998,-0.6173063183461069
-117.24,32.78,44.0,2172.0,892.0,420.0,4.1742,0.4447401198757193,0.29924857604022376,0.4914464093028222
-117.09,32.81,7.0,6100.0,2710.0,1040.0,5.5673,0.44680056325860973,0.255470668923481,0.4851308195686239
-117.15,32.72,51.0,1321.0,781.0,499.0,1.3071,0.4015270101739629,0.338409206077903,0.4566770591020892
-122.66,37.93,42.0,1505.0,553.0,277.0,4.1792,-0.4293522144620071,0.2597764621948886,-0.3700588772811539
-117.25,32.8,30.0,2061.0,1007.0,577.0,2.5813,0.4559529889417712,0.2821238967996513,0.4991435430941233
-117.09,32.75,20.0,1701.0,1482.0,465.0,1.6789,0.41193400440925976,0.3039273896192514,0.4602846849464333
-118.17,33.74,36.0,2006.0,807.0,426.0,3.7838,0.3169068572679589,-0.5815004309139158,0.198991434904096
-117.01,32.7,7.0,2327.0,1304.0,445.0,3.3553,0.3727763447667312,0.3269190400123199,0.4264014280377248
-124.15,40.76,24.0,2858.0,1388.0,512.0,3.375,0.1414634999785713,-1.3256087425275735,-0.11398339131492274
-118.18,33.77,39.0,1645.0,1339.0,499.0,1.5536,0.29987638650423604,-0.6016088964596121,0.17852692115450575
-117.24,33.05,11.0,5827.0,2588.0,842.0,6.4027,0.5728606076263493,0.04461058627531088,0.5681768603053439
-119.7,34.4,25.0,1858.0,865.0,460.0,3.0938,-0.4865798851668338,0.4501523370866533,-0.3897521720118913
-119.15,34.3,21.0,2475.0,1269.0,505.0,2.98,-0.36115226468830397,-0.1097823833862868,-0.3737347787434721
-123.69,38.9,17.0,2206.0,1140.0,428.0,2.1985,0.39074073152431416,0.4750685721485816,0.4721379471075822
-124.22,41.73,28.0,3003.0,1530.0,653.0,1.7038,-0.7970168080994506,-1.4880495764556898,-1.0617908442261297
-121.94,36.98,21.0,3520.0,1486.0,753.0,3.0905,-0.946518326469864,-0.6349590195117357,-1.0455563228301306
-122.41,37.65,32.0,3436.0,2583.0,817.0,3.5039,-0.5981601791307205,-0.02451471952507552,-0.5890715620139955
-117.07,32.76,14.0,2523.0,1297.0,525.0,2.3886,0.4157884509087434,0.2927822603305213,0.461930173673919
-122.28,37.52,38.0,2197.0,1228.0,373.0,5.4719,-0.661146159852967,-0.18737512254133554,-0.6815932832811357
-117.29,32.81,35.0,1878.0,598.0,257.0,6.9553,0.4648593022977538,0.27670126741676865,0.506813443932871
-118.0,33.66,25.0,4041.0,1689.0,784.0,4.2289,0.419665243396634,-0.5700459938386224,0.30156645385297265
-118.06,33.72,14.0,2665.0,964.0,319.0,15.0001,0.3732996317964184,-0.6060256017561134,0.24942179934085085
-122.53,37.66,25.0,7778.0,4674.0,1451.0,5.4694,-0.6102175159803617,0.10994296261549176,-0.5752713749388539
-118.37,33.77,26.0,6339.0,2540.0,880.0,10.1447,0.2200826167814948,-0.5112668213906313,0.11775511806509815
-117.13,32.75,28.0,2279.0,1166.0,623.0,1.95,0.4162689241651292,0.310298088181364,0.4657319520404733
-117.01,32.73,22.0,2526.0,1556.0,529.0,2.8646,0.3914988846485592,0.30507761138022804,0.4405382230695204
-117.08,32.58,15.0,1462.0,1002.0,271.0,3.9698,0.3073660286020591,0.4320235283327272,0.3824909039789137
